method,workload,protocol,fold,query_id,used_postgres_fallback,selected_postgres_default,decision,postgres_first_s,execution_first_s,first_timed_out,inference_s
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q11__87c4bd0930b02a3361ac2e86c453db1fec60dc6b,False,False,,0.064864,0.06643,False,0.043459000000000005
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q11__c1ae2a992cde4ea2c4922d852df22043254b4f84,False,False,,0.2214,0.221655,False,0.044829
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q12__0700720596313f7fa30c0dd3d4a3001c896ba760,False,False,,1.491522,1.498504,False,0.044092
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q12__547c6bf1994c9b2ba82a7ae32f4b051beabf46fd,False,False,,0.16403700000000002,0.16418699999999997,False,0.07889700000000001
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q12__5a5ff9bd9de9e748708116727803117e453e30da,False,False,,0.05658,0.06025799999999999,False,0.077616
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q13__1ddcc8650e17b292bc7344902baffc90c5ae5761,False,False,,0.101013,0.09906999999999999,False,0.075597
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q13__a091adce62743b65c04532e98e8ff3d7e546ea77,False,False,,0.610071,0.604826,False,0.234716
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q14__4063b6cbbd1c0f2a902a647aafe24174a75f53cd,False,False,,0.280006,0.266566,False,0.251769
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q14__5e4835cd72aaa2d7be15b2a5ffa2e66156b3656f,False,False,,0.401543,0.401929,False,0.160032
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q14__719e692d411868ae7a93909757872d264f6bbf73,False,False,,0.146667,0.163978,False,0.153272
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q15__21e4988a3f47be288de5891d69acf91928ed94eb,False,False,,0.32027100000000003,0.322552,False,0.1397
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q15__c9619ad44302bada330d337c174f9dab77538622,False,False,,0.17886,0.18009,False,0.08973300000000001
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q15__d5546c01928a687eb1f54e9f8eb4e1aff68fc381,False,False,,0.443655,0.44463400000000003,False,0.091102
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q16__ea9efde510227beb8d624b8c4a6941b9d5e6e637,False,False,,0.20311500000000002,0.203604,False,0.08565600000000001
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q16__fbe34e8fdf672a34fd82cbbd6d9a81fd02ce17d1,False,False,,0.313558,0.310875,False,0.198472
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q1__q1-035,False,False,,0.013886999999999998,0.013744,False,0.026193
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q1__q1-075,False,False,,0.042925000000000005,0.041362,False,0.026242
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q1__q1-100,False,False,,1.3973900000000001,1.398005,False,0.029186
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q2__q2-012,False,False,,0.308828,0.301624,False,0.283337
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q2__q2-094,False,False,,0.242519,0.298061,False,0.29792799999999997
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q3__q3-018,False,False,,2.162245,2.1596260000000003,False,0.518241
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q3__q3-046,False,False,,1.111739,1.109229,False,0.519651
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q3__q3-086,False,False,,2.2172700000000005,2.215396,False,0.5173139999999999
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q4__q4-002,False,False,,0.058313000000000004,0.057942999999999995,False,0.07780500000000001
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q4__q4-064,False,False,,0.042914,0.04334,False,0.077769
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q4__q4-086,False,False,,0.07632299999999999,0.07602500000000001,False,0.072244
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q5__q5-052,False,False,,0.030182,0.030194000000000002,False,0.076431
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q5__q5-059,False,False,,0.042794,0.038435000000000004,False,0.078079
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q6__q6-002,False,False,,0.033584,0.033909,False,0.079952
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q6__q6-065,False,False,,0.045826,0.045912999999999995,False,0.076132
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q6__q6-085,False,False,,0.043965000000000004,0.041007,False,0.082161
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q7__q7-047,False,False,,0.817421,0.811276,False,0.040424999999999996
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q7__q7-082,False,False,,0.800194,0.807972,False,0.040434
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q7__q7-085,False,False,,0.815247,0.7911159999999999,False,0.042606000000000005
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q8__q8-006,False,False,,0.415243,0.416852,False,0.7179070000000001
HybridQO,STACK,leave_one_out,leave_one_out_split_b,q8__q8-076,False,False,,0.415752,0.42121900000000007,False,0.867621
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q11__aa96c8d7abbf8a5b6d29473c1b9447a84f8b4f52,False,False,,0.042506999999999996,0.045902,False,0.034758000000000004
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q11__e4ca35591923cf4efc89e64b17fb4d330c0b34df,False,False,,0.045682,0.046265,False,0.072007
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q12__55de941e8497cfeeb93d3f8f2d7a18489e0e6c32,False,False,,0.053657,0.051563,False,0.072529
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q12__812a3effb91cb789490fc2e12af772b1a35f8552,False,False,,0.522842,0.524765,False,0.07953700000000001
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q13__13ad1b8c6bea4fda1892b9fa82cc1ceb9ceb85fc,False,False,,0.685658,0.684813,False,0.079394
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q13__935e2051bf80eeafe91aeb6eb719b6b64b9592c2,False,False,,0.28595,0.28618099999999996,False,0.31008300000000005
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q13__a3d03772d880754fc4e150d82908757477ae2186,False,False,,2.7907830000000002,2.8031889999999997,False,0.352613
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q14__63c0776f1727638316b966fe748df7cc585a335b,False,False,,1.002818,0.9990490000000001,False,0.281497
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q14__74fd1af68d23f0690e3d0fc80bd9b42fa90a7e94,False,False,,0.09657500000000001,0.096843,False,0.227163
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q14__b49361f85785200ed6ec1f2eec357b7598c9e564,False,False,,3.505504,3.503858,False,0.153417
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q15__78995a5fc0536aa53b99be32ce84dcbf40e826f3,False,False,,0.165547,0.16665599999999997,False,0.222919
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q15__b8ddf65b0c0c7867a9b560e571d457fec410715c,False,False,,0.46316399999999996,0.465137,False,0.107938
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q16__1e863562a79ca1f7754c759ebab6a2addda0bde8,False,False,,0.509383,0.508546,False,0.100591
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q16__b1a96cd48ba297dd93bce73c27b491069ad7449f,False,False,,3.833806,3.822507,False,0.117801
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q16__ed2ffeaefcf5ad8bbadc713ccc766541e12080aa,False,False,,0.550008,0.546221,False,0.116862
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q1__q1-067,False,False,,0.030345,0.029846,False,0.031294
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q1__q1-099,False,False,,1.262444,1.261226,False,0.030969999999999998
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q2__q2-001,False,False,,0.329812,0.338272,False,0.295205
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q2__q2-035,False,False,,0.310421,0.301828,False,0.286863
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q2__q2-098,False,False,,5.556075,5.525213,False,0.296572
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q3__q3-040,False,False,,2.5996259999999998,2.593919,False,0.524632
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q3__q3-066,False,False,,2.718281,2.5474200000000002,False,0.523689
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q3__q3-068,False,False,,1.21016,1.1985530000000002,False,0.5339619999999999
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q4__q4-026,False,False,,0.050571,0.049373,False,0.079692
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q4__q4-042,False,False,,0.04499500000000001,0.045045,False,0.08189
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q5__q5-032,False,False,,0.041229,0.0412,False,0.091397
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q5__q5-079,False,False,,0.086444,0.08348599999999999,False,0.08949800000000001
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q5__q5-082,False,False,,0.042441,0.043341000000000005,False,0.090142
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q6__q6-060,False,False,,0.04071,0.045264000000000006,False,0.079964
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q6__q6-067,False,False,,0.045797,0.041696,False,0.08401600000000001
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q6__q6-069,False,False,,0.04132,0.044259,False,0.080655
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q7__q7-034,False,False,,0.826183,2.586718,False,0.043567
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q7__q7-099,False,False,,0.8050269999999999,0.871347,False,0.041474
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q8__q8-046,False,False,,0.489894,0.46800300000000006,False,0.7688740000000001
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q8__q8-065,False,False,,0.46979699999999996,0.46335000000000004,False,0.77308
HybridQO,STACK,leave_one_out,leave_one_out_split_c,q8__q8-074,False,False,,0.469565,0.471421,False,0.760993
HybridQO,STACK,random,random_split_a,q11__33e1caf220e5bea2e592c82eede1c0427e2c2570,False,False,,0.073129,0.072775,False,0.047799
HybridQO,STACK,random,random_split_a,q11__6c5cba419c5b7b02d431aeb5e766d775d812967a,False,False,,0.054113,0.054256,False,0.036067999999999996
HybridQO,STACK,random,random_split_a,q11__9389f58853715321e2a60ad743f99fc365f040cb,False,False,,0.062824,0.06611199999999999,False,0.035592
HybridQO,STACK,random,random_split_a,q11__aa96c8d7abbf8a5b6d29473c1b9447a84f8b4f52,False,False,,0.04537600000000001,0.045596,False,0.043058
HybridQO,STACK,random,random_split_a,q12__0700720596313f7fa30c0dd3d4a3001c896ba760,False,False,,0.049167999999999996,0.049074,False,0.044031
HybridQO,STACK,random,random_split_a,q12__76a47868a09eec9f95bacb2cf21492d353698eb7,False,False,,0.165213,0.162518,False,0.077737
HybridQO,STACK,random,random_split_a,q13__13ad1b8c6bea4fda1892b9fa82cc1ceb9ceb85fc,False,False,,0.294998,0.294583,False,0.073505
HybridQO,STACK,random,random_split_a,q13__1ddcc8650e17b292bc7344902baffc90c5ae5761,False,False,,0.28260900000000005,0.282368,False,0.237862
HybridQO,STACK,random,random_split_a,q13__add0df9dccb2790c14508e19c9e0deb79fad6ea2,False,False,,0.603472,0.6014579999999999,False,0.231354
HybridQO,STACK,random,random_split_a,q14__5e4835cd72aaa2d7be15b2a5ffa2e66156b3656f,False,False,,0.819801,0.8092820000000001,False,0.220815
HybridQO,STACK,random,random_split_a,q14__63c0776f1727638316b966fe748df7cc585a335b,False,False,,0.155536,0.146061,False,0.160508
HybridQO,STACK,random,random_split_a,q15__3e37e62655ceaebc14e79edad518e5710752f51d,False,False,,0.09701800000000001,0.097022,False,0.17544200000000001
HybridQO,STACK,random,random_split_a,q15__d5546c01928a687eb1f54e9f8eb4e1aff68fc381,False,False,,0.575016,0.575821,False,0.127107
HybridQO,STACK,random,random_split_a,q1__q1-009,False,False,,0.013669,0.013478,False,0.033729
HybridQO,STACK,random,random_split_a,q1__q1-075,False,False,,0.041513,0.040441000000000005,False,0.028026
HybridQO,STACK,random,random_split_a,q2__q2-012,False,False,,0.303668,0.311335,False,0.28834699999999996
HybridQO,STACK,random,random_split_a,q2__q2-032,False,False,,0.350097,0.296178,False,0.283161
HybridQO,STACK,random,random_split_a,q2__q2-035,False,False,,0.30121,0.5342129999999999,False,0.29516899999999996
HybridQO,STACK,random,random_split_a,q2__q2-050,False,False,,0.35767000000000004,0.22096100000000002,False,0.291724
HybridQO,STACK,random,random_split_a,q2__q2-098,False,False,,5.467723,5.475461,False,0.30990300000000004
HybridQO,STACK,random,random_split_a,q3__q3-043,False,False,,1.280958,1.225983,False,0.535556
HybridQO,STACK,random,random_split_a,q3__q3-086,False,False,,2.2410970000000003,2.232439,False,0.532691
HybridQO,STACK,random,random_split_a,q4__q4-041,False,False,,0.101003,0.100759,False,0.075128
HybridQO,STACK,random,random_split_a,q4__q4-086,False,False,,0.07682400000000002,0.076529,False,0.075476
HybridQO,STACK,random,random_split_a,q4__q4-089,False,False,,0.081752,0.08032600000000001,False,0.071188
HybridQO,STACK,random,random_split_a,q5__q5-032,False,False,,0.043023,0.040519000000000006,False,0.090568
HybridQO,STACK,random,random_split_a,q5__q5-059,False,False,,0.043927999999999995,0.041188,False,0.09523000000000001
HybridQO,STACK,random,random_split_a,q6__q6-002,False,False,,0.034222999999999996,0.034131999999999996,False,0.082505
HybridQO,STACK,random,random_split_a,q6__q6-060,False,False,,0.040271999999999995,0.040034999999999994,False,0.083452
HybridQO,STACK,random,random_split_a,q6__q6-065,False,False,,0.045641,0.047264,False,0.080028
HybridQO,STACK,random,random_split_a,q6__q6-067,False,False,,0.036635,0.036608,False,0.244634
HybridQO,STACK,random,random_split_a,q6__q6-085,False,False,,0.036201,0.043260999999999994,False,0.082615
HybridQO,STACK,random,random_split_a,q7__q7-085,False,False,,0.816099,0.804378,False,0.041314000000000003
HybridQO,STACK,random,random_split_a,q7__q7-099,False,False,,0.778405,0.7909390000000001,False,0.042253
HybridQO,STACK,random,random_split_a,q8__q8-006,False,False,,0.418266,0.420575,False,0.723025
HybridQO,STACK,random,random_split_a,q8__q8-076,False,False,,0.419066,0.41833,False,0.7193769999999999
HybridQO,STACK,random,random_split_b,q11__c1ae2a992cde4ea2c4922d852df22043254b4f84,False,False,,0.21834399999999998,0.218335,False,0.06743600000000001
HybridQO,STACK,random,random_split_b,q12__06c8d6886a03d4d92837f38ff395b888de007d33,False,False,,1.4875450000000001,1.486905,False,0.036883000000000006
HybridQO,STACK,random,random_split_b,q12__812a3effb91cb789490fc2e12af772b1a35f8552,False,False,,0.08240900000000001,0.083842,False,0.07828199999999999
HybridQO,STACK,random,random_split_b,q12__bde6c0cf5e67ddae4ec0dbb787291da703e406d5,False,False,,0.7067720000000001,0.689861,False,0.07970999999999999
HybridQO,STACK,random,random_split_b,q13__a091adce62743b65c04532e98e8ff3d7e546ea77,False,False,,0.060740999999999996,0.059766,False,0.073546
HybridQO,STACK,random,random_split_b,q13__a3d03772d880754fc4e150d82908757477ae2186,False,False,,0.28456899999999996,0.283461,False,0.371891
HybridQO,STACK,random,random_split_b,q14__4063b6cbbd1c0f2a902a647aafe24174a75f53cd,False,False,,1.003971,0.999843,False,0.273238
HybridQO,STACK,random,random_split_b,q14__5dbc1d1f1a0467ad0086e6cb337144387a37533a,False,False,,0.414599,0.372081,False,0.160721
HybridQO,STACK,random,random_split_b,q14__97e68ad5c2ced4c182366b3118a1f5f69b423fa6,False,False,,2.7820259999999997,2.7792360000000005,False,0.21016200000000002
HybridQO,STACK,random,random_split_b,q15__21e4988a3f47be288de5891d69acf91928ed94eb,False,False,,4.475383,4.645206999999999,False,0.15558699999999998
HybridQO,STACK,random,random_split_b,q15__78995a5fc0536aa53b99be32ce84dcbf40e826f3,False,False,,0.196983,0.20395899999999997,False,0.173194
HybridQO,STACK,random,random_split_b,q15__b8ddf65b0c0c7867a9b560e571d457fec410715c,False,False,,0.16970600000000002,0.178082,False,0.17786000000000002
HybridQO,STACK,random,random_split_b,q16__374e3e4c9eefc294fa4c46220953336298df3622,False,False,,0.5133220000000001,0.512232,False,0.103054
HybridQO,STACK,random,random_split_b,q16__d5290889129fb8e625f2b36fa106e30d6c4b243b,False,False,,5.687903,5.711251999999999,False,0.204779
HybridQO,STACK,random,random_split_b,q16__f67cec3d635586efb847c832072be83b42cc45b7,False,False,,0.11793600000000001,0.117283,False,0.087116
HybridQO,STACK,random,random_split_b,q1__q1-067,False,False,,0.032636000000000005,0.032489000000000004,False,0.030416000000000002
HybridQO,STACK,random,random_split_b,q1__q1-098,False,False,,1.6933019999999999,1.6968880000000002,False,0.032836
HybridQO,STACK,random,random_split_b,q1__q1-099,False,False,,1.340698,1.346032,False,0.031100000000000003
HybridQO,STACK,random,random_split_b,q1__q1-100,False,False,,1.468831,1.476627,False,0.029833
HybridQO,STACK,random,random_split_b,q2__q2-001,False,False,,0.335291,0.327644,False,0.29779700000000003
HybridQO,STACK,random,random_split_b,q2__q2-081,False,False,,0.235329,0.29196000000000005,False,0.30177699999999996
HybridQO,STACK,random,random_split_b,q3__q3-018,False,False,,2.263857,2.2489899999999996,False,0.520279
HybridQO,STACK,random,random_split_b,q3__q3-040,False,False,,2.964118,2.6343159999999997,False,0.529119
HybridQO,STACK,random,random_split_b,q3__q3-046,False,False,,1.15957,1.173787,False,0.533327
HybridQO,STACK,random,random_split_b,q4__q4-002,False,False,,0.060672000000000004,0.06087,False,0.079857
HybridQO,STACK,random,random_split_b,q4__q4-026,False,False,,0.050675,0.050262,False,0.072708
HybridQO,STACK,random,random_split_b,q4__q4-042,False,False,,0.045274999999999996,0.045326,False,0.077599
HybridQO,STACK,random,random_split_b,q4__q4-064,False,False,,0.044792,0.045067,False,0.06869700000000001
HybridQO,STACK,random,random_split_b,q5__q5-041,False,False,,0.049343000000000005,0.053999000000000005,False,0.07923699999999999
HybridQO,STACK,random,random_split_b,q5__q5-052,False,False,,0.031227,0.030628,False,0.07610299999999999
HybridQO,STACK,random,random_split_b,q5__q5-079,False,False,,0.09186000000000001,0.062932,False,0.085645
HybridQO,STACK,random,random_split_b,q5__q5-082,False,False,,0.045994,0.045315,False,0.081376
HybridQO,STACK,random,random_split_b,q6__q6-064,False,False,,0.039501999999999995,0.046032,False,0.07780500000000001
HybridQO,STACK,random,random_split_b,q7__q7-036,False,False,,0.82994,0.8116500000000001,False,0.041519
HybridQO,STACK,random,random_split_b,q7__q7-047,False,False,,0.863973,0.860626,False,0.043947
