workload,query_id,hint,collection_timeout_s,run1_charged_s,run1_timed_out
STACK,q12_5a5ff9bd,7,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,6,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,5,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,4,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,3,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,2,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,1,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,0,0.057626038789749146,0.057626038789749146,True
STACK,q12_06c8d688,63,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,62,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,61,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,60,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,59,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,58,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,57,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,56,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,55,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,54,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,53,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,52,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,51,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,50,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,49,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,48,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,47,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,46,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,45,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,44,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,43,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,42,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,41,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,40,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,39,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,38,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,37,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,36,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,35,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,34,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,33,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,32,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,31,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,30,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,29,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,28,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,27,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,26,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,25,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,24,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,23,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,22,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,21,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,20,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,19,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,18,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,17,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,16,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,15,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,14,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,13,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,12,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,11,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,10,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,9,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,8,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,7,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,6,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,5,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,4,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,3,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,2,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,1,0.050847128033638,0.050847128033638,True
STACK,q12_06c8d688,0,0.050847128033638,0.050847128033638,True
STACK,q12_55de941e,63,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,62,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,61,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,60,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,59,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,58,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,57,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,56,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,55,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,54,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,53,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,52,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,51,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,50,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,49,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,48,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,47,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,46,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,45,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,44,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,43,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,42,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,41,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,40,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,39,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,38,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,37,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,36,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,35,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,34,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,33,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,32,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,31,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,30,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,29,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,28,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,27,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,26,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,25,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,24,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,23,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,22,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,21,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,20,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,19,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,18,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,17,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,16,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,15,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,14,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,13,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,12,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,11,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,10,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,9,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,8,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,7,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,6,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,5,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,4,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,3,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,2,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,1,0.5723995491862297,0.5723995491862297,True
STACK,q12_55de941e,0,0.5723995491862297,0.5723995491862297,True
STACK,q12_76a47868,63,0.27474038302898407,0.27474038302898407,True
STACK,q12_76a47868,62,0.27474038302898407,0.27474038302898407,True
STACK,q12_76a47868,61,0.27474038302898407,0.27474038302898407,True
STACK,q12_76a47868,60,0.27474038302898407,0.27474038302898407,True
STACK,q12_76a47868,59,0.27474038302898407,0.27474038302898407,True
STACK,q12_76a47868,58,0.27474038302898407,0.27474038302898407,True
STACK,q12_76a47868,57,0.27474038302898407,0.27474038302898407,True
STACK,q12_76a47868,56,0.27474038302898407,0.27474038302898407,True
STACK,q12_76a47868,55,0.27474038302898407,0.27474038302898407,True
STACK,q12_76a47868,54,0.27474038302898407,0.27474038302898407,True
STACK,q12_76a47868,53,0.27474038302898407,0.27474038302898407,True
STACK,q12_76a47868,52,0.27474038302898407,0.27474038302898407,True
STACK,q12_76a47868,51,0.27474038302898407,0.27474038302898407,True
STACK,q12_76a47868,50,0.27474038302898407,0.27474038302898407,True
STACK,q12_76a47868,49,0.27474038302898407,0.27474038302898407,True
STACK,q12_76a47868,48,0.27474038302898407,0.27474038302898407,True
STACK,q12_76a47868,47,0.27474038302898407,0.27474038302898407,True
STACK,q12_76a47868,46,0.27474038302898407,0.27474038302898407,True
STACK,q12_76a47868,45,0.27474038302898407,0.27474038302898407,True
STACK,q12_76a47868,44,0.27474038302898407,0.2725999876856804,False
STACK,q12_76a47868,43,0.2725999876856804,0.2725999876856804,True
STACK,q12_76a47868,42,0.2725999876856804,0.2725999876856804,True
STACK,q12_76a47868,41,0.2725999876856804,0.2725999876856804,True
STACK,q12_76a47868,40,0.2725999876856804,0.2725999876856804,True
STACK,q12_76a47868,39,0.2725999876856804,0.2725999876856804,True
STACK,q12_76a47868,38,0.2725999876856804,0.2725999876856804,True
STACK,q12_76a47868,37,0.2725999876856804,0.2725999876856804,True
STACK,q12_76a47868,36,0.2725999876856804,0.2725999876856804,True
STACK,q12_76a47868,35,0.2725999876856804,0.2725999876856804,True
STACK,q12_76a47868,34,0.2725999876856804,0.2725999876856804,True
STACK,q12_76a47868,33,0.2725999876856804,0.2725999876856804,True
STACK,q12_76a47868,32,0.2725999876856804,0.2725999876856804,True
STACK,q12_76a47868,31,0.2725999876856804,0.2725999876856804,True
STACK,q12_76a47868,30,0.2725999876856804,0.26874955743551254,False
STACK,q12_76a47868,29,0.26874955743551254,0.2672949656844139,False
STACK,q12_76a47868,28,0.2672949656844139,0.2672949656844139,True
STACK,q12_76a47868,27,0.2672949656844139,0.2672949656844139,True
STACK,q12_76a47868,26,0.2672949656844139,0.2672949656844139,True
STACK,q12_76a47868,25,0.2672949656844139,0.2672949656844139,True
STACK,q12_76a47868,24,0.2672949656844139,0.2672949656844139,True
STACK,q12_76a47868,23,0.2672949656844139,0.2672949656844139,True
STACK,q12_76a47868,22,0.2672949656844139,0.2672949656844139,True
STACK,q12_76a47868,21,0.2672949656844139,0.2672949656844139,True
STACK,q12_76a47868,20,0.2672949656844139,0.2672949656844139,True
STACK,q12_76a47868,19,0.2672949656844139,0.2672949656844139,True
STACK,q12_76a47868,18,0.2672949656844139,0.2672949656844139,True
STACK,q12_76a47868,17,0.2672949656844139,0.2672949656844139,True
STACK,q12_76a47868,16,0.2672949656844139,0.2672949656844139,True
STACK,q12_76a47868,15,0.2672949656844139,0.2672949656844139,True
STACK,q12_76a47868,14,0.2672949656844139,0.2673965021967888,False
STACK,q12_76a47868,13,0.2672949656844139,0.2661028057336807,False
STACK,q12_76a47868,12,0.2661028057336807,0.2645590081810951,False
STACK,q12_76a47868,11,0.2645590081810951,0.2645590081810951,True
STACK,q12_76a47868,10,0.2645590081810951,0.2645590081810951,True
STACK,q12_76a47868,9,0.2645590081810951,0.2645590081810951,True
STACK,q12_76a47868,8,0.2645590081810951,0.2645590081810951,True
STACK,q12_76a47868,7,0.2645590081810951,0.2645590081810951,True
STACK,q12_76a47868,6,0.2645590081810951,0.2645590081810951,True
STACK,q12_76a47868,5,0.2645590081810951,0.2645590081810951,True
STACK,q12_76a47868,4,0.2645590081810951,0.2645590081810951,True
STACK,q12_76a47868,3,0.2645590081810951,0.2645590081810951,True
STACK,q12_76a47868,2,0.2645590081810951,0.2645590081810951,True
STACK,q12_76a47868,1,0.2645590081810951,0.2645590081810951,True
STACK,q12_76a47868,0,0.2645590081810951,0.2645590081810951,True
STACK,q12_547c6bf1,63,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,62,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,61,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,60,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,59,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,58,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,57,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,56,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,55,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,54,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,53,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,52,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,51,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,50,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,49,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,48,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,47,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,46,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,45,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,44,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,43,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,42,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,41,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,40,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,39,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,38,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,37,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,36,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,35,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,34,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,33,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,32,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,31,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,30,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,29,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,28,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,27,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,26,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,25,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,24,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,23,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,22,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,21,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,20,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,19,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,18,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,17,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,16,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,15,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,14,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,13,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,12,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,11,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,10,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,9,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,8,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,7,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,6,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,5,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,4,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,3,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,2,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,1,0.02419763058423996,0.02419763058423996,True
STACK,q12_547c6bf1,0,0.02419763058423996,0.02419763058423996,True
STACK,q12_812a3eff,63,0.6772415041923523,0.6772415041923523,True
STACK,q12_812a3eff,62,0.6772415041923523,0.6573122441768646,False
STACK,q12_812a3eff,61,0.6573122441768646,0.6573122441768646,True
STACK,q12_812a3eff,60,0.6573122441768646,0.6573122441768646,True
STACK,q12_812a3eff,59,0.6573122441768646,0.6573122441768646,True
STACK,q12_812a3eff,58,0.6573122441768646,0.6573122441768646,True
STACK,q12_812a3eff,57,0.6573122441768646,0.6573122441768646,True
STACK,q12_812a3eff,56,0.6573122441768646,0.6573122441768646,True
STACK,q12_812a3eff,55,0.6573122441768646,0.6573122441768646,True
STACK,q12_812a3eff,54,0.6573122441768646,0.6573122441768646,True
STACK,q12_812a3eff,53,0.6573122441768646,0.6573122441768646,True
STACK,q12_812a3eff,52,0.6573122441768646,0.6573122441768646,True
STACK,q12_812a3eff,51,0.6573122441768646,0.6573122441768646,True
STACK,q12_812a3eff,50,0.6573122441768646,0.6573122441768646,True
STACK,q12_812a3eff,49,0.6573122441768646,0.6573122441768646,True
STACK,q12_812a3eff,48,0.6573122441768646,0.6573122441768646,True
STACK,q12_812a3eff,47,0.6573122441768646,0.6573122441768646,True
STACK,q12_812a3eff,46,0.6573122441768646,0.6573122441768646,True
STACK,q12_812a3eff,45,0.6573122441768646,0.6581248119473457,False
STACK,q12_812a3eff,44,0.6573122441768646,0.6573122441768646,True
STACK,q12_812a3eff,43,0.6573122441768646,0.6573122441768646,True
STACK,q12_812a3eff,42,0.6573122441768646,0.6573122441768646,True
STACK,q12_812a3eff,41,0.6573122441768646,0.6573122441768646,True
STACK,q12_812a3eff,40,0.6573122441768646,0.6573122441768646,True
STACK,q12_812a3eff,39,0.6573122441768646,0.6573122441768646,True
STACK,q12_812a3eff,38,0.6573122441768646,0.6573122441768646,True
STACK,q12_812a3eff,37,0.6573122441768646,0.6573122441768646,True
STACK,q12_812a3eff,36,0.6573122441768646,0.6573122441768646,True
