workload,query_id,assignment,join_count,hint,collection_timeout_s,run1_s,run1_charged_s,run1_timed_out
STACK,q5_q5-032,HNNHHH,6,HashJoin(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HNNHHN,6,HashJoin(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HNNHNH,6,HashJoin(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HNNHNN,6,HashJoin(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HNNNHH,6,HashJoin(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HNNNHN,6,HashJoin(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HNNNNH,6,HashJoin(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HNNNNN,6,HashJoin(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,0.09335742145776749,0.09335742145776749,False
STACK,q5_q5-032,NHHHHH,6,NestLoop(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NHHHHN,6,NestLoop(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NHHHNH,6,NestLoop(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NHHHNN,6,NestLoop(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NHHNHH,6,NestLoop(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NHHNHN,6,NestLoop(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NHHNNH,6,NestLoop(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NHHNNN,6,NestLoop(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NHNHHH,6,NestLoop(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NHNHHN,6,NestLoop(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NHNHNH,6,NestLoop(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NHNHNN,6,NestLoop(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NHNNHH,6,NestLoop(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NHNNHN,6,NestLoop(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NHNNNH,6,NestLoop(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NHNNNN,6,NestLoop(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NNHHHH,6,NestLoop(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NNHHHN,6,NestLoop(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NNHHNH,6,NestLoop(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NNHHNN,6,NestLoop(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NNHNHH,6,NestLoop(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NNHNHN,6,NestLoop(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NNHNNH,6,NestLoop(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NNHNNN,6,NestLoop(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NNNHHH,6,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NNNHHN,6,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NNNHNH,6,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NNNHNN,6,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NNNNHH,6,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NNNNHN,6,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NNNNNH,6,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,NNNNNN,6,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,0.0777105838060379,0.0777105838060379,False
STACK,q5_q5-041,HHHHHH,6,HashJoin(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HHHHHN,6,HashJoin(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HHHHNH,6,HashJoin(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HHHHNN,6,HashJoin(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HHHNHH,6,HashJoin(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HHHNHN,6,HashJoin(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HHHNNH,6,HashJoin(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HHHNNN,6,HashJoin(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HHNHHH,6,HashJoin(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HHNHHN,6,HashJoin(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HHNHNH,6,HashJoin(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HHNHNN,6,HashJoin(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HHNNHH,6,HashJoin(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HHNNHN,6,HashJoin(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HHNNNH,6,HashJoin(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HHNNNN,6,HashJoin(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HNHHHH,6,HashJoin(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HNHHHN,6,HashJoin(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HNHHNH,6,HashJoin(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HNHHNN,6,HashJoin(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HNHNHH,6,HashJoin(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HNHNHN,6,HashJoin(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HNHNNH,6,HashJoin(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HNHNNN,6,HashJoin(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HNNHHH,6,HashJoin(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HNNHHN,6,HashJoin(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HNNHNH,6,HashJoin(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HNNHNN,6,HashJoin(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HNNNHH,6,HashJoin(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HNNNHN,6,HashJoin(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HNNNNH,6,HashJoin(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,HNNNNN,6,HashJoin(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,NHHHHH,6,NestLoop(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,NHHHHN,6,NestLoop(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,NHHHNH,6,NestLoop(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,NHHHNN,6,NestLoop(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,NHHNHH,6,NestLoop(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,NHHNHN,6,NestLoop(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,NHHNNH,6,NestLoop(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,NHHNNN,6,NestLoop(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,NHNHHH,6,NestLoop(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,NHNHHN,6,NestLoop(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,NHNHNH,6,NestLoop(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,NHNHNN,6,NestLoop(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,NHNNHH,6,NestLoop(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,NHNNHN,6,NestLoop(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,NHNNNH,6,NestLoop(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,NHNNNN,6,NestLoop(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,NNHHHH,6,NestLoop(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,NNHHHN,6,NestLoop(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,NNHHNH,6,NestLoop(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,NNHHNN,6,NestLoop(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,NNHNHH,6,NestLoop(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,NNHNHN,6,NestLoop(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,NNHNNH,6,NestLoop(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,NNHNNN,6,NestLoop(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,NNNHHH,6,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,NNNHHN,6,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-041,NNNHNH,6,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
