target_dataset,source_dataset,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_hit,cache_id,trajectory_hash,checkpoint,actions_json
TPCH,MIXED,b,./workloads/query_tpch/7.sql,NQO mixed,1432.795003056526,0.000000000000,fallback,,,True,d6bdc92fb4b8e26466d49b146bedc91b9a652052be07e381c7e6bda94b48e90b,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,./results/models/mixed/random_b/best-tpch.pt,[]
TPCH,MIXED,c,./workloads/query_tpch/1.sql,NQO mixed,7262.005142867565,5.427000000000,ok,46b59b6bd1fc8cf90a6aa2883476e552accb362bdedbfb4a34ebaf813f04ff33,4,True,b9dd0df481b7e45398a5ebda06acef3fa19aa7b67b0fe0dcedb1302fd5e42bf9,ea1fa95c7136c30a0c2fa384606502bb798f6a97c464c98d720b58e8cf1a6701,./results/models/mixed/random_c/best-tpch.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
TPCH,MIXED,c,./workloads/query_tpch/12.sql,NQO mixed,1415.298327803612,5.933000000000,ok,e7537be8f8f46ec78556a6cd080043af7a9db2af94a9a467651cf2c9f6e80557,2,True,bca391f15751ccc22638d27735efd5a7750e7495ac5d84dc5c8b67ebab8acb60,6a58a8e5e98750ab23c9fc81c8eca40be34f8ee0c26e9e668827472c71de18f7,./results/models/mixed/random_c/best-tpch.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
TPCH,MIXED,c,./workloads/query_tpch/18.sql,NQO mixed,4829.830765724182,5.720000000000,ok,c0ad9e3e23d8ea3cb4d515e55cd6987afd1828bde1e3aaa42b9526b5007afae3,57,True,1c6f89dc2f8ceb147108660dda3953aaf437bf7df469c9f9a3e17b00046bcd20,e2980021d9ee1a22835cbd041e9a59fdf3cfc2cd6706740e48fb3439a8689b00,./results/models/mixed/random_c/best-tpch.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
TPCH,MIXED,c,./workloads/query_tpch/21.sql,NQO mixed,1523.849330842495,6.399000000000,ok,19002fd840d61676e763a6ac377c42d3c61d13f4a47af67a236ec14144be8d96,100,True,a2f4bda810bbc770530b259cf8b7e2aa7c9d2a11c1c777aef753ac7e92778ae9,5ed5a0e08f1cd5276b75ea7116e4596e878ce15e08becf8676afdc25a89a12e2,./results/models/mixed/random_c/best-tpch.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
TPCH,MIXED,c,./workloads/query_tpch/4.sql,NQO mixed,456.442177295685,6.031000000000,ok,e00094662017a9e66d9c6f2f4b828a8b7766e1c08357e4591edbddc97998b5c1,5,True,462d1a5f8f823ab88354df050c5b089ce6ff0c14fe8365bf17f6c1f95c155df2,2a79e48d63f484d43ac24d8366e2d5f8ee9c24278ccb38cab7ddae37af5f5b14,./results/models/mixed/random_c/best-tpch.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
TPCH,MIXED,c,./workloads/query_tpch/5.sql,NQO mixed,1079.016171395779,6.490000000000,ok,df7d3e5a898e406bac4d095f5464f53fc4bc0a900b88693e840dcd066f80b636,5,True,9064f42b3ff6540712934f1001d6eda7471dbf8224ae4d54e98c6b884aa76073,d66a81096576de941708e6b85df0dc064822e5738035384d67a363d58916a261,./results/models/mixed/random_c/best-tpch.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
TPCH,MIXED,c,./workloads/query_tpch/8.sql,NQO mixed,530.766144394875,0.000000000000,fallback,,,True,9b2dd3bcdd2b952a10bbb0f04c72e91f09eea3e768f023da79f750ee028c022b,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,./results/models/mixed/random_c/best-tpch.pt,[]
TPCH,MIXED,c,./workloads/query_tpch/9.sql,NQO mixed,2134.364292025566,0.000000000000,fallback,,,True,128110daeaf6d513809c3bec913ef59e338a61d4147a0fa40b145aaa3ae9ff92,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,./results/models/mixed/random_c/best-tpch.pt,[]
TPCH,JOB,a,./workloads/query_tpch/10.sql,NQO zero-shot,863.585174083710,6.222000000000,ok,4aba6c85ee11dcc60b1b39ff75f6e91c6a3d46eec2c833406fbf41bfea1cbda3,20,True,0a43b1169d0ef3a453c59d9c2cc0355b8e52d197744b17747b297cfac38bbb3b,0fc3db460d68442e8c1951d2adf3c14efd42fe8f1b9d683889f41cb45d3efccf,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
TPCH,JOB,a,./workloads/query_tpch/13.sql,NQO zero-shot,1249.158002436161,0.000000000000,fallback,,,True,a9d94e77a76e16607a394f933ab273d28016d59d9b722f4053180350d89b45f3,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,./results/models/job/random/a/best.pt,[]
TPCH,JOB,a,./workloads/query_tpch/16.sql,NQO zero-shot,898.401565849781,5.740000000000,ok,9d5c33e22a050134c1cfba37c43439341808470f7e1ff079db57517a174aae47,18314,True,3ec16aae1b9db4f3ca10640825fe375a03a5ebb0b85ca41fac1f2265a210e2c4,d7ad2392a553ad06c628551824ec478c17e6935d36ec7bd7adeee916086f4f11,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
TPCH,JOB,a,./workloads/query_tpch/17.sql,NQO zero-shot,1355.101771652699,6.073000000000,ok,a901af6c03b5c16ed2b7e46f1296ff23bca2f89884185f1d20239488365cb719,1,True,90ce13ee3b38d5e3a32a832a092094d9dc973d4e75faf8971cb9c6e7c119aeb7,71b08cfb95e42deb0c851f449933833ed25317b3aea44bf8df1c6a2c41728e08,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
TPCH,JOB,a,./workloads/query_tpch/22.sql,NQO zero-shot,226.054809987545,0.000000000000,fallback,,,True,b0db620d67528d3f60e7d3748a3290ea752462e0de71593e973bec5f2a59200c,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,./results/models/job/random/a/best.pt,[]
TPCH,JOB,a,./workloads/query_tpch/3.sql,NQO zero-shot,2003.062427043915,6.097000000000,ok,298d8e1f57baba75c7137e337cec69fc629bdd29a9a6132de2f1749272959cde,10,True,bf204819617bbff7259b8b24aa1dc8cbcb8c0a8c991a39246234a52b1746145c,e6bb65fdc15f0cd8ec13564de52c7539c4523c85135f9df4e982edb266311e44,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
TPCH,JOB,a,./workloads/query_tpch/6.sql,NQO zero-shot,801.869004964828,6.047000000000,ok,afaeedef140e74c931d4033517a2824d0fcfdcd8fd1fad7431523d6712782a9c,1,True,0802ca08aa5b07e9919e30429beac287db3c96bde828c2d1bfa50280ad6d4f0e,bc76cda7ebcd5ec43295b70ace7c40d6056764a3d7c8e1f0f80d84b84be494dd,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
TPCH,JOB,b,./workloads/query_tpch/11.sql,NQO zero-shot,203.283309936523,5.926000000000,ok,1248f073a4fef242970e705486645cf8be3a06f288a8d7936dc4c2e8fa71a1a9,1048,True,772e9772f3774b0a326353703d63c68a201e7013b55e421c274a434b417b2946,bc8f80cccefbadce54cae74fb032cc38b91c17b999b3164c53ce49e0107fbf2f,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
TPCH,JOB,b,./workloads/query_tpch/14.sql,NQO zero-shot,355.455487966537,6.083000000000,ok,9f46f375c8d58eb697248e4d55135c372509f63dde32539e0786c59e15eff6aa,1,True,8a783620a856532911d8e50b126ef36d86830aa36175647c45f06c582815acf4,6ef10470b3d4f484160bd9dcdbad3f29b9294643e4195a546cfe56f13dccc062,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
TPCH,JOB,b,./workloads/query_tpch/15.sql,NQO zero-shot,493.235982954502,0.000000000000,fallback,,,True,61081e575c8a668d21bd7491fd6a388eb181a9babe497de7bf306ccd6a279e2b,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,./results/models/job/random/b/best.pt,[]
TPCH,JOB,b,./workloads/query_tpch/19.sql,NQO zero-shot,191.094502806664,5.985000000000,ok,92c9788715068d88b4726c9507c14548a38de6678ae372caffafeafdb8c1eb10,1,True,8b5024d907a6317531e5da96effbe70eb4d2e49375cab7e0353961ae30bc511a,3c1be5faa657ee141b5a1654cc341778fb0e07db036e4a368ac24fa5737d582b,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
TPCH,JOB,b,./workloads/query_tpch/2.sql,NQO zero-shot,1066.936731338501,6.127000000000,ok,629d230fd9139b5f6034da3ccc2f921beea9d022ad8d5b714dc43dd544a64f2e,100,True,7f4b389e31695480a1a8fe62982b2900310b22aeb6659bacee85a68cebe7779a,ec9c09f69c7ac4ef51a5429608b7c98002b048a58a91964b3de27c68ac0f3d24,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
TPCH,JOB,b,./workloads/query_tpch/20.sql,NQO zero-shot,417.462661862373,6.185000000000,ok,e120ffd13aa8fdd497d7f300ed7fed2edef48d3eb79f20569d2b010d7e8bbc4a,186,True,cdcbc11caef55020084831c61e27cecc64d933b6a5b4eaf1d60eecc13c4dc965,629d0a63067eb89edb161f8a54a65e07ece49f58c86ec291b7a063eb0ced2e3b,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
TPCH,JOB,b,./workloads/query_tpch/7.sql,NQO zero-shot,1432.795003056526,0.000000000000,fallback,,,True,d6bdc92fb4b8e26466d49b146bedc91b9a652052be07e381c7e6bda94b48e90b,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,./results/models/job/random/b/best.pt,[]
TPCH,JOB,c,./workloads/query_tpch/1.sql,NQO zero-shot,7262.005142867565,5.427000000000,ok,46b59b6bd1fc8cf90a6aa2883476e552accb362bdedbfb4a34ebaf813f04ff33,4,True,b9dd0df481b7e45398a5ebda06acef3fa19aa7b67b0fe0dcedb1302fd5e42bf9,ea1fa95c7136c30a0c2fa384606502bb798f6a97c464c98d720b58e8cf1a6701,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
TPCH,JOB,c,./workloads/query_tpch/12.sql,NQO zero-shot,1415.298327803612,5.933000000000,ok,e7537be8f8f46ec78556a6cd080043af7a9db2af94a9a467651cf2c9f6e80557,2,True,bca391f15751ccc22638d27735efd5a7750e7495ac5d84dc5c8b67ebab8acb60,6a58a8e5e98750ab23c9fc81c8eca40be34f8ee0c26e9e668827472c71de18f7,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
TPCH,JOB,c,./workloads/query_tpch/18.sql,NQO zero-shot,4829.830765724182,5.720000000000,ok,c0ad9e3e23d8ea3cb4d515e55cd6987afd1828bde1e3aaa42b9526b5007afae3,57,True,1c6f89dc2f8ceb147108660dda3953aaf437bf7df469c9f9a3e17b00046bcd20,e2980021d9ee1a22835cbd041e9a59fdf3cfc2cd6706740e48fb3439a8689b00,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
TPCH,JOB,c,./workloads/query_tpch/21.sql,NQO zero-shot,1556.591108441353,6.650000000000,ok,19002fd840d61676e763a6ac377c42d3c61d13f4a47af67a236ec14144be8d96,100,True,048dd02f3dc516c05d391854956ee77b6c9e242f0ae163c34fbf83fbc5768471,1d9e7fb27f6aa22060769ceaac9d7554812b3fc624a85598ffc36c1271c4f4d8,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
TPCH,JOB,c,./workloads/query_tpch/4.sql,NQO zero-shot,456.442177295685,6.031000000000,ok,e00094662017a9e66d9c6f2f4b828a8b7766e1c08357e4591edbddc97998b5c1,5,True,462d1a5f8f823ab88354df050c5b089ce6ff0c14fe8365bf17f6c1f95c155df2,2a79e48d63f484d43ac24d8366e2d5f8ee9c24278ccb38cab7ddae37af5f5b14,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
TPCH,JOB,c,./workloads/query_tpch/5.sql,NQO zero-shot,1079.016171395779,6.490000000000,ok,df7d3e5a898e406bac4d095f5464f53fc4bc0a900b88693e840dcd066f80b636,5,True,9064f42b3ff6540712934f1001d6eda7471dbf8224ae4d54e98c6b884aa76073,d66a81096576de941708e6b85df0dc064822e5738035384d67a363d58916a261,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
TPCH,JOB,c,./workloads/query_tpch/8.sql,NQO zero-shot,530.766144394875,0.000000000000,fallback,,,True,9b2dd3bcdd2b952a10bbb0f04c72e91f09eea3e768f023da79f750ee028c022b,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,./results/models/job/random/c/best.pt,[]
TPCH,JOB,c,./workloads/query_tpch/9.sql,NQO zero-shot,2134.364292025566,0.000000000000,fallback,,,True,128110daeaf6d513809c3bec913ef59e338a61d4147a0fa40b145aaa3ae9ff92,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,./results/models/job/random/c/best.pt,[]
TPCH,STACK,a,./workloads/query_tpch/10.sql,NQO zero-shot,1905.949048697948,6.235000000000,ok,4aba6c85ee11dcc60b1b39ff75f6e91c6a3d46eec2c833406fbf41bfea1cbda3,20,True,f8d5c1b4a5f2b61c795696e1f1b2f909eb5417d4d440eb0323af46bb84d7b10c,f3cea4bdef728203d3d1a1b3223f1e59a78e46215100ddcd90ecb26b112a62de,./results/models/stack/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
TPCH,STACK,a,./workloads/query_tpch/13.sql,NQO zero-shot,1249.158002436161,0.000000000000,fallback,,,True,a9d94e77a76e16607a394f933ab273d28016d59d9b722f4053180350d89b45f3,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,./results/models/stack/random/a/best.pt,[]
TPCH,STACK,a,./workloads/query_tpch/16.sql,NQO zero-shot,904.448419809341,5.918000000000,ok,9d5c33e22a050134c1cfba37c43439341808470f7e1ff079db57517a174aae47,18314,True,f5fe964af5b773350b6c6ee9bc3dcbad7feb1b8c50c372d0130681418ca8ad9a,3ecf18e30fe60759f708972f6cf95522465b301239548624e6bdab0a2ef39231,./results/models/stack/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
TPCH,STACK,a,./workloads/query_tpch/17.sql,NQO zero-shot,1379.608944058418,5.901000000000,ok,a901af6c03b5c16ed2b7e46f1296ff23bca2f89884185f1d20239488365cb719,1,True,b60c54fb2bbe14d7aed78574ea21a1bb605bab81a3c4fbd2946350e8b081118b,8d0218cd45913c5b7de04a098ab424e5f7f4dad6b2e6c3ccab1a56a8d8b18b08,./results/models/stack/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
TPCH,STACK,a,./workloads/query_tpch/22.sql,NQO zero-shot,226.054809987545,0.000000000000,fallback,,,True,b0db620d67528d3f60e7d3748a3290ea752462e0de71593e973bec5f2a59200c,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,./results/models/stack/random/a/best.pt,[]
TPCH,STACK,a,./workloads/query_tpch/3.sql,NQO zero-shot,1961.825013160706,5.904000000000,ok,298d8e1f57baba75c7137e337cec69fc629bdd29a9a6132de2f1749272959cde,10,True,93b8bf373003b99e545869c2e217af5e2dffc2a0d0919fe0bd5c3ac5ea96cecc,98bbede97caa1e37068d51a6bf63e73bd5688094a01d36a41af7ff6bf5b0822a,./results/models/stack/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
TPCH,STACK,a,./workloads/query_tpch/6.sql,NQO zero-shot,801.869004964828,6.047000000000,ok,afaeedef140e74c931d4033517a2824d0fcfdcd8fd1fad7431523d6712782a9c,1,True,0802ca08aa5b07e9919e30429beac287db3c96bde828c2d1bfa50280ad6d4f0e,bc76cda7ebcd5ec43295b70ace7c40d6056764a3d7c8e1f0f80d84b84be494dd,./results/models/stack/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
TPCH,STACK,b,./workloads/query_tpch/11.sql,NQO zero-shot,203.283309936523,5.926000000000,ok,1248f073a4fef242970e705486645cf8be3a06f288a8d7936dc4c2e8fa71a1a9,1048,True,772e9772f3774b0a326353703d63c68a201e7013b55e421c274a434b417b2946,bc8f80cccefbadce54cae74fb032cc38b91c17b999b3164c53ce49e0107fbf2f,./results/models/stack/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
TPCH,STACK,b,./workloads/query_tpch/14.sql,NQO zero-shot,355.455487966537,6.083000000000,ok,9f46f375c8d58eb697248e4d55135c372509f63dde32539e0786c59e15eff6aa,1,True,8a783620a856532911d8e50b126ef36d86830aa36175647c45f06c582815acf4,6ef10470b3d4f484160bd9dcdbad3f29b9294643e4195a546cfe56f13dccc062,./results/models/stack/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
TPCH,STACK,b,./workloads/query_tpch/15.sql,NQO zero-shot,493.235982954502,0.000000000000,fallback,,,True,61081e575c8a668d21bd7491fd6a388eb181a9babe497de7bf306ccd6a279e2b,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,./results/models/stack/random/b/best.pt,[]
