dataset,protocol,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_id,trajectory_hash,checkpoint,actions_json
JOB,,,./workloads/query_job/22a.sql,LIP (Sel.),628.790847957134,0.000000000000,ok,6bee5e8659b220bbe1e6582e8e5bea8f9a97ac298b4a7f5246846c1413c5c2c3,1,0c9d90318126a604285afe92855810cfc9bc3cbe38d3df447790121be6019701,9b0b75e66a1e48544cb02bfda8424e52cf8a79791437dca300073348b9812e48,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,,,./workloads/query_job/22a.sql,LIP (Full),652.205958962440,0.000000000000,ok,6bee5e8659b220bbe1e6582e8e5bea8f9a97ac298b4a7f5246846c1413c5c2c3,1,579e08a1071ecfd1361b4e18ed5df78dd1a30874b0a891c2334bf211524b3175,e50628cac3f55f844d44fe762ad033d4a70bfd72d3ab0847c7f75ae65bc06036,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""full""},""phase"":""low""}]"
STACK,,,./workloads/query_stack/q12_07007205.sql,QuerySplit,485.080033540726,0.000000000000,ok,05bb5f175f4179b1313858f14bd4a26881b1d78c7677e41a72949d750e389322,14,6a981a36a94dec6d05defc4cbfb4c4cd5f712e83ac59c78f2a2d04cbc620a0b0,ad670a1833d386d8d4a4694553f758ca7025aa2b6be644c5d6ea7cb07609086f,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/22b.sql,TOP-5 (DP),3508.395947515965,0.000000000000,ok,261344b3d5dbc63bbc8b73ff367b08e19136e387d0502f40684455f7a223d93f,1,29fe3922212b3244dc700a6dd646b04291d76d507648ca851ec74e748f07fe51,c6760dbfbfdcf73fcbb45fd501226322eb277022778d4ef5184c0e8ce076fc2b,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/22b.sql,TOP-10 (DP),1845.724955201149,0.000000000000,timeout,,,07aa4ccbec696bd3aa8d46ee06e73c98bcfb3c3de20472511416d9262824f4f8,b9f3d54c8c6be4d66e65928b8500d33be716fb5f02b9598c81923e6d8e1f0afd,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":10,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/22b.sql,AJA (Aggr.),393.976435065269,0.000000000000,ok,261344b3d5dbc63bbc8b73ff367b08e19136e387d0502f40684455f7a223d93f,1,51af9e483137b3d371c26df0bd0d8b2d11857796d0d051cf8534d2adebe60145,e226e9221dade209522c0c7c3bf88b573ce0f77e8c7abecb0ef84e2a0b7c6ba7,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""aggressive"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/22b.sql,AJA (Cons.),395.749017596245,0.000000000000,ok,261344b3d5dbc63bbc8b73ff367b08e19136e387d0502f40684455f7a223d93f,1,d1cf5c863a1ef5a013cbba2af58466c3579ffec2263d3169cc34f113015eccb3,21f709923f78c8197e7794dea863463992e48b8c7ddc08b8b1c3ec14c40412ca,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/22b.sql,QuerySplit,515.747651457787,0.000000000000,ok,261344b3d5dbc63bbc8b73ff367b08e19136e387d0502f40684455f7a223d93f,1,30fc1002902129c16a694ae675b4da031c2add68228b6509f96727d1f739b6da,36b15fae0f83c801a7b6aeee3fed3b26620fd8d4693dec7a68c172f33cff8949,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/22b.sql,LIP (Sel.),466.152183711529,0.000000000000,ok,261344b3d5dbc63bbc8b73ff367b08e19136e387d0502f40684455f7a223d93f,1,52506aedb52e37d7b857156cf799673c682fd244af75e7c973385bb1f7ba82f1,9b0b75e66a1e48544cb02bfda8424e52cf8a79791437dca300073348b9812e48,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,,,./workloads/query_job/22b.sql,LIP (Full),464.927725493908,0.000000000000,ok,261344b3d5dbc63bbc8b73ff367b08e19136e387d0502f40684455f7a223d93f,1,dedd20a0e922cea549def7dfccfd18f87c2447dabd5722d05602c858638a861d,e50628cac3f55f844d44fe762ad033d4a70bfd72d3ab0847c7f75ae65bc06036,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""full""},""phase"":""low""}]"
STACK,,,./workloads/query_stack/q12_bde6c0cf.sql,QuerySplit,158.395163714886,0.000000000000,ok,ed94496358940d6dcbd7d3fae6008a1bf59cf8a927d60aff7f4d025b2078c569,2,845c7019e572f8584a7c2ca85cf859975ebffd7b0120793be13090b66be9e90a,ad670a1833d386d8d4a4694553f758ca7025aa2b6be644c5d6ea7cb07609086f,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/22c.sql,TOP-5 (DP),5312.497586011887,0.000000000000,ok,18e529eeadd28daacd2cb90fcff55d8be4573ecfaaf76cd6e1ddb1dd25ff265c,1,faaab8d735e3de716113982da32a24f128b548a7c07fe0b52bf058cbd604c6b2,c6760dbfbfdcf73fcbb45fd501226322eb277022778d4ef5184c0e8ce076fc2b,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/22c.sql,TOP-10 (DP),6152.724504470825,0.000000000000,ok,18e529eeadd28daacd2cb90fcff55d8be4573ecfaaf76cd6e1ddb1dd25ff265c,1,151a958237e638e521394997ca95a3ee6fa98a0b0d44478647fc87d74c608c2e,b9f3d54c8c6be4d66e65928b8500d33be716fb5f02b9598c81923e6d8e1f0afd,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":10,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/22c.sql,AJA (Aggr.),2019.866123795509,0.000000000000,ok,18e529eeadd28daacd2cb90fcff55d8be4573ecfaaf76cd6e1ddb1dd25ff265c,1,0601e36638b599b0179ebbaf0c10275f9e1dc616d04e0d58ceff85af69979b2e,e226e9221dade209522c0c7c3bf88b573ce0f77e8c7abecb0ef84e2a0b7c6ba7,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""aggressive"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/22c.sql,AJA (Cons.),2017.111055552959,0.000000000000,ok,18e529eeadd28daacd2cb90fcff55d8be4573ecfaaf76cd6e1ddb1dd25ff265c,1,b151c7cdd351213f90d3ca9b5256a6d731987d34b44192de57c0181514da786b,21f709923f78c8197e7794dea863463992e48b8c7ddc08b8b1c3ec14c40412ca,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/22c.sql,QuerySplit,890.030629932880,0.000000000000,ok,18e529eeadd28daacd2cb90fcff55d8be4573ecfaaf76cd6e1ddb1dd25ff265c,1,fd5ec6ffba5a6e245b71376b5eb17a626b3dbfad4da420d50a165647cb9c552b,36b15fae0f83c801a7b6aeee3fed3b26620fd8d4693dec7a68c172f33cff8949,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/22c.sql,LIP (Sel.),2209.760323166847,0.000000000000,ok,18e529eeadd28daacd2cb90fcff55d8be4573ecfaaf76cd6e1ddb1dd25ff265c,1,f4e9d4894198bd004300cb4799b44f5d732e91b5a7b3805a168d35b32bcc91d5,9b0b75e66a1e48544cb02bfda8424e52cf8a79791437dca300073348b9812e48,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,,,./workloads/query_job/22c.sql,LIP (Full),2241.730123758316,0.000000000000,ok,18e529eeadd28daacd2cb90fcff55d8be4573ecfaaf76cd6e1ddb1dd25ff265c,1,73f2132b0ad038ff4904eb09c38a59b2f6877f46f58164fbe554aeb6a995d077,e50628cac3f55f844d44fe762ad033d4a70bfd72d3ab0847c7f75ae65bc06036,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""full""},""phase"":""low""}]"
STACK,,,./workloads/query_stack/q13_1ddcc865.sql,QuerySplit,1652.256496250629,0.000000000000,ok,f04db08ffdd7b2d34c537b80c529d5ee4655c478bf55b6b443cda2c29fe8c485,100,5bf43a61a49a0f00f281ef43d11e755d46da7e8d1f14a96236f7c642a6887cc1,ad670a1833d386d8d4a4694553f758ca7025aa2b6be644c5d6ea7cb07609086f,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/22d.sql,TOP-5 (DP),4998.465895652771,0.000000000000,ok,5469e96c680a925a1c749d9befcbc02caea70a0c986dfa8291bc858fe10392ac,1,6ea26bcc73a1cd4adfacacc46a59cb5cb92671acf87f7644099f531de3bf396a,c6760dbfbfdcf73fcbb45fd501226322eb277022778d4ef5184c0e8ce076fc2b,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/22d.sql,TOP-10 (DP),4701.831489801407,0.000000000000,timeout,,,388fde55b649a41e5c4cff47db035af572cc336a15b1264bf9daefa95a23c31b,b9f3d54c8c6be4d66e65928b8500d33be716fb5f02b9598c81923e6d8e1f0afd,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":10,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/22d.sql,AJA (Aggr.),962.781116366386,0.000000000000,ok,5469e96c680a925a1c749d9befcbc02caea70a0c986dfa8291bc858fe10392ac,1,50aa487c2faaa195ef2bd2efea6153eb032fc4ed8aa185e2e5a6ef75d0e53e48,e226e9221dade209522c0c7c3bf88b573ce0f77e8c7abecb0ef84e2a0b7c6ba7,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""aggressive"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/22d.sql,AJA (Cons.),971.751712262630,0.000000000000,ok,5469e96c680a925a1c749d9befcbc02caea70a0c986dfa8291bc858fe10392ac,1,1e2955dbba3bb8560175dab5a14753ba7571e76171498e083c75e71fd334ee0e,21f709923f78c8197e7794dea863463992e48b8c7ddc08b8b1c3ec14c40412ca,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/22d.sql,QuerySplit,926.407881081104,0.000000000000,ok,5469e96c680a925a1c749d9befcbc02caea70a0c986dfa8291bc858fe10392ac,1,4826b92428675427ab00a65149151c645e8db1cd8fb913328b6aac8f402e6a0f,36b15fae0f83c801a7b6aeee3fed3b26620fd8d4693dec7a68c172f33cff8949,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/22d.sql,LIP (Sel.),1125.625841319561,0.000000000000,ok,5469e96c680a925a1c749d9befcbc02caea70a0c986dfa8291bc858fe10392ac,1,290c2a68e36c62bae97cde74e20061b561c1e56a7285cb5170167d6c5367829d,9b0b75e66a1e48544cb02bfda8424e52cf8a79791437dca300073348b9812e48,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,,,./workloads/query_job/22d.sql,LIP (Full),1134.883955121040,0.000000000000,ok,5469e96c680a925a1c749d9befcbc02caea70a0c986dfa8291bc858fe10392ac,1,f715bdeb7b6eda7beacbaf992fb4ef21900012adaf8adb1960389e5c150f90bf,e50628cac3f55f844d44fe762ad033d4a70bfd72d3ab0847c7f75ae65bc06036,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""full""},""phase"":""low""}]"
STACK,,,./workloads/query_stack/q13_13ad1b8c.sql,QuerySplit,331.636413931847,0.000000000000,ok,c27e557d38a3ef5f28a4686010fdcac1b4188a62c69d9bf8b73de7b6e1e1f667,100,cac628bf26347dcd3c8b98bbdce40b38c134e9b8bd685e18647c951e17ea67dc,ad670a1833d386d8d4a4694553f758ca7025aa2b6be644c5d6ea7cb07609086f,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/23a.sql,TOP-5 (DP),14157.256275415421,0.000000000000,ok,e33290c8b8a911bae419941260d0bb2e09cceab157ff21cbd4088e50c3a1cc9b,1,bd68a72b53b98b8c0436500b0e10bd15c55bfcee5e115a3d7e3d1e92da6dc6e2,c6760dbfbfdcf73fcbb45fd501226322eb277022778d4ef5184c0e8ce076fc2b,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/23a.sql,TOP-10 (DP),2061.002105474472,0.000000000000,timeout,,,683b0c9f87b738499cd4348c758b0c7770d8147e8b30ae17f183765a0748b04d,b9f3d54c8c6be4d66e65928b8500d33be716fb5f02b9598c81923e6d8e1f0afd,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":10,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/23a.sql,AJA (Aggr.),424.932554364204,0.000000000000,ok,e33290c8b8a911bae419941260d0bb2e09cceab157ff21cbd4088e50c3a1cc9b,1,728f54d93240efe0a1495fe1174b5dee92ea868fd687d09720db491dbd56573c,e226e9221dade209522c0c7c3bf88b573ce0f77e8c7abecb0ef84e2a0b7c6ba7,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""aggressive"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/23a.sql,AJA (Cons.),431.113272905350,0.000000000000,ok,e33290c8b8a911bae419941260d0bb2e09cceab157ff21cbd4088e50c3a1cc9b,1,2db075e24f91b4de0c6e37b5d24de469fc67861eded4216ea3470d9b764f838f,21f709923f78c8197e7794dea863463992e48b8c7ddc08b8b1c3ec14c40412ca,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/23a.sql,QuerySplit,683.635093271732,0.000000000000,ok,e33290c8b8a911bae419941260d0bb2e09cceab157ff21cbd4088e50c3a1cc9b,1,ab8990bfb2703e685824eb493e0a5de8005e34f639f197b95e68d2318ff83961,36b15fae0f83c801a7b6aeee3fed3b26620fd8d4693dec7a68c172f33cff8949,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/23a.sql,LIP (Sel.),498.612873256207,0.000000000000,ok,e33290c8b8a911bae419941260d0bb2e09cceab157ff21cbd4088e50c3a1cc9b,1,6e83bd5937a64611b55029d1431a07e66d85510b2e96949bd06cc0118e87bfc6,9b0b75e66a1e48544cb02bfda8424e52cf8a79791437dca300073348b9812e48,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,,,./workloads/query_job/23a.sql,LIP (Full),567.489981651306,0.000000000000,ok,e33290c8b8a911bae419941260d0bb2e09cceab157ff21cbd4088e50c3a1cc9b,1,cb59dc9f77e6e01d93b3cc7233986f5a24a01009e399ce20bfec4dfe44655e33,e50628cac3f55f844d44fe762ad033d4a70bfd72d3ab0847c7f75ae65bc06036,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""full""},""phase"":""low""}]"
STACK,,,./workloads/query_stack/q13_935e2051.sql,QuerySplit,17863.701298832893,0.000000000000,ok,a709b0ceec21e3d700b045e2ef4561b2998577a1d14ebf2a4f4fd9b19fb0ea38,100,68fa71a77d1789836fdda8a29241df55e4c44e0d5481b20d3bca3a85ea78147f,ad670a1833d386d8d4a4694553f758ca7025aa2b6be644c5d6ea7cb07609086f,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/23b.sql,TOP-5 (DP),13273.427106440067,0.000000000000,ok,f3a7f99f72b0caf860606e57aed9dc89d96aec3d96e1b92fd2104119ba77b59b,1,e4be9283f7c8875596cc7dbef5d4d7483081169184d69e9699d0cdae5e472eaa,c6760dbfbfdcf73fcbb45fd501226322eb277022778d4ef5184c0e8ce076fc2b,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
