dataset,protocol,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_id,trajectory_hash,checkpoint,actions_json
STACK,random,c,./workloads/query_stack/q7_q7-034.sql,NQO,5183.923549950123,180.762000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,f5b8e28e248e7471aa418e7784a97b51e3b6416c9dd66682d84b487e3816319c,cd323cd2ac278d22b60fc510a2d85a79448d517ddbe5d9e26cfad844c2e9ab27,./results/models/stack/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,random,b,./workloads/query_stack/q5_q5-052.sql,NQO,151.196427643299,110.528000000000,ok,ad2301e16f8ac0e556a59dd245bfdf55c48548fd352f0cf92a385882c89aebbd,1,66d7ee58e2dd7374ca478048f65c16f5b85a1cf59ec5148ebe83105fbf79a5d1,091aae82e070d553c07ef605581eaf2768c4322ab3c97fd29f8838d71665104a,./results/models/stack/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,random,b,./workloads/query_stack/q5_q5-079.sql,NQO,201.790444552898,125.233000000000,ok,2bb4771eebb7b47365089a6a19756f2e83053e8323d7cd31fa1b6cfcfa7c9c64,1,3dc6c680bc524ad6a1a32e00ecd16a87dcf8b5c715f969463c24e48aa78ceb9f,3c1c6b5714ce39dc5664cbc5fa4022288eee1139ff4550348148fe4ae91ad702,./results/models/stack/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,random,a,./workloads/query_stack/q8_q8-006.sql,NQO,1441.999450325966,296.404000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,dd33be792e0f5348e8c253f753368b139674905fd8bf5b36bdf2ae739c90111e,5bc1afa9a8a7a3dbfdd3f4b5e08ccf7a6ff410558117bf94ad2c83210e77ca7e,./results/models/stack/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,random,b,./workloads/query_stack/q5_q5-082.sql,NQO,173.925541341305,110.606000000000,ok,ce8ae4a1c41bb6ace1751e8b691713500edc7b921b9a42bfde4909ad43ad647a,1,61956716b37ff61c958b1763b990986118a2559ab02c746b124a7183a7a154b0,a496d3d4acd9792f4f62d4db4ff8f14a96546a6e055461dbdf7ed19069fb9bfc,./results/models/stack/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,random,b,./workloads/query_stack/q6_q6-064.sql,NQO,144.699446856976,104.886000000000,ok,6518978a26809bbdf6469a623c9f6104faa2d413a314e3a4152fa2196829ff2b,1,6e5e5f84427dc504dffd895597bc63ec6ba84506bcaf8662b6580e3990dca135,4d7e29b1c049bedbc19980d8806af4031954577e5745900c6fcb4d29716129b5,./results/models/stack/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,random,a,./workloads/query_stack/q8_q8-076.sql,NQO,1525.906257331371,222.356000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,584338df8c787c038e2d7505ef1ec25b1317b0e1e70324542397f488cf174f23,503c9e944794846c559be329558680e9dedddc5599ced29c5445120ce95467c4,./results/models/stack/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,random,c,./workloads/query_stack/q7_q7-077.sql,NQO,5308.902420103550,163.131000000000,ok,91ceb6f253ad07a97c56603d48d7757d57db954f6118e3b861b1b2a27fffc679,1,ad708d1064a4a92cd613c209922639a671554338795557cdcd45a3b6c7320fc1,69ff8e64b0b1a204b5dee7d8d2d53152b7b8bb2329a7f9452f125658d7e0ca44,./results/models/stack/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,random,b,./workloads/query_stack/q7_q7-036.sql,NQO,5155.714772641659,194.153000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,93aba5e2c2261d0ba50ae5b51447a26f13b2b6dd6c2a2821ac2892ebb0d7f252,616c54c1ef328b20960e1812caa2aa958c3533568d260c77bc7f65d4021f385f,./results/models/stack/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,random,c,./workloads/query_stack/q7_q7-082.sql,NQO,5256.662711501122,156.418000000000,ok,64043c6a0d07cdab8939a506f1a097454642c5f07efa20f7d4c6ef417b0776a6,1,466075e19bbcc2ac6739ee8f6e4dd3721b15fceec510844b49fc976e980957be,4f2f352d638396c0b874fcdbe87b1ce487980046f15b2783a888fb98276138da,./results/models/stack/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,random,b,./workloads/query_stack/q7_q7-047.sql,NQO,5269.647747278214,180.978000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,f360dce8e6ad3e084088ae05c9b43602e54f1a158decaa17af366189d1015620,87b6229f81d33dc77c9797e3f571fcf8dc453f2d8f5f409f84acb5a843fcf3af,./results/models/stack/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,random,c,./workloads/query_stack/q8_q8-025.sql,NQO,489.301234483719,432.323000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,47a38ebda32aa39071079cf9a60f57d579cb03a617878b276e15086a6a21f97b,94d1ea342466747f429295c3c449803ab3e7e41a5305813a58b816e4c7ea68ea,./results/models/stack/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,random,c,./workloads/query_stack/q8_q8-046.sql,NQO,1475.165225565435,76.348088681698,timeout,,,9fdce93cabe838f14d1dbcadbf6c329713d508931717a57989757511fe66252e,c6654e1b90f6a90f87d8cadaa255f026ba3abf864ad61fcc38643bfba2fc2655,./results/models/stack/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,random,c,./workloads/query_stack/q8_q8-062.sql,NQO,1473.381407558920,84.709055721760,timeout,,,0fea3386014ef699e6b503a5df0f2d7dcd4d09e286eac12b45b71a149d815819,b78781eba2552a907cf40089253af1e511d295b85b8b8029ecd10f114a091fe7,./results/models/stack/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,random,c,./workloads/query_stack/q8_q8-065.sql,NQO,1457.109980285168,336.672000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,275498aaba921cafb714e3c556578313da0e0cdddbe7da5da660f9f01586714c,d81d63d7e327c35374677b8b4db5c7b025a1fb630ca96f2265088a1f18486303,./results/models/stack/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
