dataset,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_hit,cache_id,trajectory_hash,checkpoint,actions_json
STACK,c,./workloads/query_stack/q7_q7-082.sql,One-step RL,5424.683369696140,19.594000000000,ok,64043c6a0d07cdab8939a506f1a097454642c5f07efa20f7d4c6ef417b0776a6,1,True,466075e19bbcc2ac6739ee8f6e4dd3721b15fceec510844b49fc976e980957be,4f2f352d638396c0b874fcdbe87b1ce487980046f15b2783a888fb98276138da,./results/models/ablation/rl/one_step/stack/random_c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q8_q8-025.sql,One-step RL,367.025159299374,59.786000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,True,255ed7cdc7c750bc45273907998e3f3111d9a63c27d221f32b9fb8f74aa8c723,02001da7b184475c3ced74ecb52b75f31851a3a05b37b6cf8cc9e00a41411243,./results/models/ablation/rl/one_step/stack/random_c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q8_q8-046.sql,One-step RL,341.846406459808,42.950000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,True,c029928f33e0735cb0b0f385e2c1e00e89b7523c8da78f69eeffac1f47e42dfc,be416e5bcb3571c65f5656dd67d87686d12bc27a39efc51a22837802cce3fd20,./results/models/ablation/rl/one_step/stack/random_c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q8_q8-062.sql,One-step RL,365.074582397938,55.690000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,True,61b1c1432e42929427f74ece18fbb3cad37a58cfecec4cb5f59f22a0c18fdee2,ec9b606b261db9c9eadfad2f92801ce983c6e29b5c4216f226fa07fdaf84a8a6,./results/models/ablation/rl/one_step/stack/random_c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q8_q8-065.sql,One-step RL,362.655855715275,57.924000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,True,778605860faf72f577dd6e053827cfc1823f9b8f93be490894310729e783ef18,e659202b52a8ea3c5aae71c2ab18b497af68b6369725c80c7bc68ab68b5e355e,./results/models/ablation/rl/one_step/stack/random_c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q8_q8-074.sql,One-step RL,365.817397832870,56.249000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,True,5934ae6c90bced178ffeca027508cd919b7c682d9b5677d87a75dad87b4e7f0a,0812b7efed2a87b6255f75d1faf12065b86eb5aaa7964e68548a2cc4b82c8162,./results/models/ablation/rl/one_step/stack/random_c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q8_q8-096.sql,One-step RL,352.775916457176,46.080000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,True,806896680ade4ec0510cf12586f1b7390d32bb84eec28552108349f48f522299,06b03347351e3ffd939ebef7935a0cde00a1a1c934efdcf0ad1205024445c88d,./results/models/ablation/rl/one_step/stack/random_c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,,./workloads/query_stack/q11_0ea8bacd.sql,PostgreSQL,284.417137503624,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q11_33e1caf2.sql,PostgreSQL,108.129180967808,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q11_6c5cba41.sql,PostgreSQL,231.520086526871,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q11_87c4bd09.sql,PostgreSQL,960.816450417042,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q11_9389f588.sql,PostgreSQL,69.342702627182,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q11_aa96c8d7.sql,PostgreSQL,66.775336861610,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q11_c1ae2a99.sql,PostgreSQL,5325.720064342022,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q11_e4ca3559.sql,PostgreSQL,143.114872276783,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q12_06c8d688.sql,PostgreSQL,168.147496879101,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q12_07007205.sql,PostgreSQL,359.389565885067,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q12_547c6bf1.sql,PostgreSQL,85.612520575523,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q12_55de941e.sql,PostgreSQL,4205.616310238838,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q12_5a5ff9bd.sql,PostgreSQL,395.064346492290,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q12_76a47868.sql,PostgreSQL,1608.694761991501,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q12_812a3eff.sql,PostgreSQL,1818.125419318676,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q12_bde6c0cf.sql,PostgreSQL,108.589760959148,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q13_13ad1b8c.sql,PostgreSQL,1014.010399580002,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q13_1ddcc865.sql,PostgreSQL,3133.785724639893,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q13_935e2051.sql,PostgreSQL,16069.959938526154,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q13_a091adce.sql,PostgreSQL,415.625371038914,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q13_a3d03772.sql,PostgreSQL,1696.597293019295,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q13_add0df9d.sql,PostgreSQL,1492.243200540543,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q13_d383cd5b.sql,PostgreSQL,410.328149795532,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q13_d4707be2.sql,PostgreSQL,883.494533598423,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q14_4063b6cb.sql,PostgreSQL,549.360722303391,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q14_5dbc1d1f.sql,PostgreSQL,7919.037416577339,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q14_5e4835cd.sql,PostgreSQL,265.623614192009,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q14_63c0776f.sql,PostgreSQL,207.315437495708,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q14_719e692d.sql,PostgreSQL,1012.952074408531,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q14_74fd1af6.sql,PostgreSQL,8084.465406835079,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q14_97e68ad5.sql,PostgreSQL,7904.176071286201,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q14_b49361f8.sql,PostgreSQL,318.123780190945,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q15_21e4988a.sql,PostgreSQL,258.500173687935,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q15_3e37e626.sql,PostgreSQL,521.226152777672,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q15_543ab3f7.sql,PostgreSQL,307.011790573597,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q15_78995a5f.sql,PostgreSQL,466.083183884621,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q15_b2ee2c78.sql,PostgreSQL,578.476101160049,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q15_b8ddf65b.sql,PostgreSQL,532.303243875504,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q15_c9619ad4.sql,PostgreSQL,833.094753324986,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q15_d5546c01.sql,PostgreSQL,245.911322534084,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q16_1e863562.sql,PostgreSQL,7932.550020515919,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q16_374e3e4c.sql,PostgreSQL,10883.960306644440,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q16_b1a96cd4.sql,PostgreSQL,1375.021129846573,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q16_d5290889.sql,PostgreSQL,286.011122167110,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q16_ea9efde5.sql,PostgreSQL,710.174560546875,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q16_ed2ffeae.sql,PostgreSQL,3090.743184089661,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q16_f67cec3d.sql,PostgreSQL,316.597588360310,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q16_fbe34e8f.sql,PostgreSQL,9082.508079707623,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q1_q1-009.sql,PostgreSQL,12.444943189621,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q1_q1-031.sql,PostgreSQL,10.676614940166,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q1_q1-035.sql,PostgreSQL,12.086167931557,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q1_q1-067.sql,PostgreSQL,75.539939105511,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q1_q1-075.sql,PostgreSQL,108.796685934067,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q1_q1-098.sql,PostgreSQL,3713.282011449337,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q1_q1-099.sql,PostgreSQL,3067.337699234486,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q1_q1-100.sql,PostgreSQL,3408.977039158344,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q2_q2-001.sql,PostgreSQL,16922.305501997471,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q2_q2-012.sql,PostgreSQL,20593.424074351788,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q2_q2-032.sql,PostgreSQL,2810.697570443153,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q2_q2-035.sql,PostgreSQL,3532.598279416561,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q2_q2-050.sql,PostgreSQL,1364.017054438591,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q2_q2-081.sql,PostgreSQL,16500.324621796608,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q2_q2-094.sql,PostgreSQL,10710.183568298817,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q2_q2-098.sql,PostgreSQL,18999.794758856297,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q3_q3-018.sql,PostgreSQL,1620.034970343113,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q3_q3-040.sql,PostgreSQL,11670.507967472076,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q3_q3-043.sql,PostgreSQL,1853.586070239544,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q3_q3-046.sql,PostgreSQL,1039.924465119839,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q3_q3-066.sql,PostgreSQL,3293.494194746017,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q3_q3-068.sql,PostgreSQL,1527.367241680622,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q3_q3-086.sql,PostgreSQL,1456.392139196396,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q3_q3-099.sql,PostgreSQL,26959.115095436573,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q4_q4-002.sql,PostgreSQL,216.472424566746,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q4_q4-026.sql,PostgreSQL,106.605507433414,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q4_q4-041.sql,PostgreSQL,238.893598318100,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q4_q4-042.sql,PostgreSQL,92.879049479961,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q4_q4-064.sql,PostgreSQL,83.009906113148,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q4_q4-074.sql,PostgreSQL,325.040630996227,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q4_q4-086.sql,PostgreSQL,131.465181708336,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q4_q4-089.sql,PostgreSQL,176.207378506660,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q5_q5-015.sql,PostgreSQL,24.831272661686,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q5_q5-032.sql,PostgreSQL,41.040681302547,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q5_q5-041.sql,PostgreSQL,57.526655495167,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q5_q5-052.sql,PostgreSQL,37.277869880199,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q5_q5-059.sql,PostgreSQL,51.151245832443,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q5_q5-077.sql,PostgreSQL,37.616625428200,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q5_q5-079.sql,PostgreSQL,122.508369386196,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q5_q5-082.sql,PostgreSQL,63.337974250317,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q6_q6-002.sql,PostgreSQL,94.753369688988,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q6_q6-009.sql,PostgreSQL,36.420419812202,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q6_q6-060.sql,PostgreSQL,108.854278922081,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q6_q6-064.sql,PostgreSQL,55.231429636478,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q6_q6-065.sql,PostgreSQL,39.654918015003,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q6_q6-067.sql,PostgreSQL,39.964772760868,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q6_q6-069.sql,PostgreSQL,40.823012590408,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q6_q6-085.sql,PostgreSQL,37.958122789860,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q7_q7-034.sql,PostgreSQL,7602.097041904926,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q7_q7-036.sql,PostgreSQL,4312.948644161224,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q7_q7-047.sql,PostgreSQL,4721.473172307014,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q7_q7-077.sql,PostgreSQL,4245.826125144958,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q7_q7-082.sql,PostgreSQL,4327.682591974735,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q7_q7-085.sql,PostgreSQL,5650.465108454227,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q7_q7-095.sql,PostgreSQL,5144.637778401375,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q7_q7-099.sql,PostgreSQL,5233.617044985294,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q8_q8-006.sql,PostgreSQL,318.770550191402,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q8_q8-025.sql,PostgreSQL,315.780378878117,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q8_q8-046.sql,PostgreSQL,297.433465719223,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q8_q8-062.sql,PostgreSQL,315.331436693668,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q8_q8-065.sql,PostgreSQL,317.713364958763,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q8_q8-074.sql,PostgreSQL,306.206822395325,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q8_q8-076.sql,PostgreSQL,297.207288444042,0.000000000000,ok,,,,,,,
STACK,,./workloads/query_stack/q8_q8-096.sql,PostgreSQL,312.470018863678,0.000000000000,ok,,,,,,,
