dataset,query_id,sql_path,profile,repetition,status,first_runtime_ms,charged_runtime_ms,timeout_limit_ms,result_hash,result_rows,materializations,materialized_rows,materialized_bytes,cache_id
STACK,q12_07007205,./workloads/query_stack/q12_07007205.sql,lip_selective,0,ok,314.701519906521,314.701519906521,60000,05bb5f175f4179b1313858f14bd4a26881b1d78c7677e41a72949d750e389322,14,0,0,0,23655136ed2096f9279509c3fc55dbea2d79dd943c431ba75cfaa6a9c1ee1b65
STACK,q12_547c6bf1,./workloads/query_stack/q12_547c6bf1.sql,lip_selective,0,ok,81.970810890198,81.970810890198,60000,9fbfc45e96c49c916707e21ed9289d7920e041e608ff529b37dc531d59ef2cbf,3,0,0,0,7a1c62937428a33b3ca4c6cbf17dcd15c1794f5f2b2e49f95175ad38796abc91
STACK,q12_55de941e,./workloads/query_stack/q12_55de941e.sql,lip_selective,0,ok,1193.653032183647,1193.653032183647,60000,ed936f160a5bbf03b84f27326c40026d39192e8573f0bddfac6d48db21462eca,9,0,0,0,3a12578c125ef6b69400d55167658f79bd3ae3bc5548c0ddb905ec7d0ea55b0c
STACK,q12_5a5ff9bd,./workloads/query_stack/q12_5a5ff9bd.sql,lip_selective,0,ok,160.692557692528,160.692557692528,60000,1a51bed290669655d6e645dbe3fa43bc3948d0b44ce6eaf21817db2c0f56de80,11,0,0,0,ef6580526ec15fb9e299fb9e9df68230487a41800f792dc4142a127b91766e70
STACK,q12_76a47868,./workloads/query_stack/q12_76a47868.sql,lip_selective,0,ok,631.918236613274,631.918236613274,60000,76e0efdb7c612efc084cab472853036e7af7c3f44b6fa0ac900f855a4d23837f,11,0,0,0,f30d2c65e2b514ade7c3c5deeffb2b85fe45b2ca6ca132283700ffb69131258d
STACK,q12_812a3eff,./workloads/query_stack/q12_812a3eff.sql,lip_selective,0,ok,1093.032933771610,1093.032933771610,60000,d93d1c79cf73c78e79235ced2f92a14c120c18f4d839484bc6189f32792cf33e,12,0,0,0,7c09e2603337b688bef5e86ed4cb44f912471415de504f1d69bfa1195e741bb3
STACK,q12_bde6c0cf,./workloads/query_stack/q12_bde6c0cf.sql,lip_selective,0,ok,103.892363607883,103.892363607883,60000,ed94496358940d6dcbd7d3fae6008a1bf59cf8a927d60aff7f4d025b2078c569,2,0,0,0,88ba5ecb81f1cd3ef6ea8409220e7f1940e0382366ba1b470b1c7db9207cc5a3
STACK,q13_13ad1b8c,./workloads/query_stack/q13_13ad1b8c.sql,lip_selective,0,ok,880.039818584919,880.039818584919,60000,c27e557d38a3ef5f28a4686010fdcac1b4188a62c69d9bf8b73de7b6e1e1f667,100,0,0,0,2921bd4f54534a028a2417f95bc9342b78cffda78cf0480a9cb7e78c270331c6
STACK,q13_1ddcc865,./workloads/query_stack/q13_1ddcc865.sql,lip_selective,0,ok,1429.366014897823,1429.366014897823,60000,f04db08ffdd7b2d34c537b80c529d5ee4655c478bf55b6b443cda2c29fe8c485,100,0,0,0,e7f82db448c35e4ece6526bc0ce01ff9d7df94b30154f045705d931c3c2dd465
STACK,q13_935e2051,./workloads/query_stack/q13_935e2051.sql,lip_selective,0,ok,4772.908449172974,4772.908449172974,60000,4ca247db468282a1e541674fb553867c90f79d180147b80b93fa91cb4cf6b2fa,100,0,0,0,5663d27f05e1f2233dd522755f31db4d8d2ca9e252a1d1624546f816668c5c6a
STACK,q13_a091adce,./workloads/query_stack/q13_a091adce.sql,lip_selective,0,ok,370.681144297123,370.681144297123,60000,a08c6a91086a32f0f168696c5193f4df662d2c7e1b5741b9192890614e79cb33,7,0,0,0,334676f2efe585f2a188b3c21d689547dff9b187eb4a4deb4eb3ae0de4b36ae6
STACK,q13_a3d03772,./workloads/query_stack/q13_a3d03772.sql,lip_selective,0,ok,1458.562493324280,1458.562493324280,60000,d810a8f52be505eb1db3998aaf5b583b11c7f14faa86a86041dea72c4641a9d3,100,0,0,0,b85da73cd8a96e6a3f146ce65a223f88ad44714610834315c6ed723972db927a
STACK,q13_add0df9d,./workloads/query_stack/q13_add0df9d.sql,lip_selective,0,ok,1181.548215448856,1181.548215448856,60000,4daad1f8d536afd5e4a011cf36f5007c65521f947b5b789682c59e292db70bb8,100,0,0,0,32f72cc8dd450fbc4422cfacc826d4d8c8366cca94a9489a71564e6cff57d9c9
STACK,q13_d383cd5b,./workloads/query_stack/q13_d383cd5b.sql,lip_selective,0,ok,327.840037643909,327.840037643909,60000,45dde614f4629165c93e3ca3a061d5d3fd50a3814f1e5d35356b3f6c35a2dd47,39,0,0,0,676507e0fea4680cd1c702af750e6cde3eb6d5b2bb2d98f619a53c839764f3fe
STACK,q13_d4707be2,./workloads/query_stack/q13_d4707be2.sql,lip_selective,0,ok,580.536551773548,580.536551773548,60000,9893535665d036e9aff66d0afd386a7ee4323f75c6446f606135ada96f04d69a,5,0,0,0,766cc072cedc40f83187a5cadbf357f16c879f46bd3f3c9d6a48ec9d2ec3368b
STACK,q14_4063b6cb,./workloads/query_stack/q14_4063b6cb.sql,lip_selective,0,ok,519.188120961189,519.188120961189,60000,b54c2097d06810c037d8f05a25b377fe885c5f81cf6f1e27b2336ff1675b26f5,1,0,0,0,db8d3d3297d97e97f05ddde7a693158f722fe0ebc760b16e414b207fbc53c0ff
STACK,q14_5dbc1d1f,./workloads/query_stack/q14_5dbc1d1f.sql,lip_selective,0,ok,4096.575625240803,4096.575625240803,60000,bb56c0df8119ed058c77621e5b7f3efa1a6af55aaef384fcac58e729b7d6e853,1,0,0,0,c646ab396f6bb311e0cc39658314673a3c871807a7ffe405b62ff9db9a00d49f
STACK,q14_5e4835cd,./workloads/query_stack/q14_5e4835cd.sql,lip_selective,0,ok,228.188015520573,228.188015520573,60000,14127c168564cfe475a814f6f226c7b1548e036eee949d874aba3fd90031c613,1,0,0,0,132e7d953cb6ff6da3ef69409f44e80259f820f1dd82da65f144a5d70142d6a3
STACK,q14_63c0776f,./workloads/query_stack/q14_63c0776f.sql,lip_selective,0,ok,142.049506306648,142.049506306648,60000,65419f1249c055759a971aeb710eb11b18f9baff0adab7df6bd23e65e14f1aa7,1,0,0,0,b7543e7668347254f15abd0ff37d20fc8d26c638bb754982eccaeb04454df102
STACK,q14_719e692d,./workloads/query_stack/q14_719e692d.sql,lip_selective,0,ok,634.930685162544,634.930685162544,60000,ebb8d61d10ba762aebef5131b60d91915c71c0138f4d0434ee04e01d1df22f0b,1,0,0,0,c902ea730ea5f9f5954f4c5ec008ed24c33e925252f414a2a76cde30f9f7d8bc
STACK,q14_74fd1af6,./workloads/query_stack/q14_74fd1af6.sql,lip_selective,0,ok,5648.086778819561,5648.086778819561,60000,3b761369c29de1fbfbb19afc9da08d6a95e223b27fd34a05ff1d6982d5f19586,1,0,0,0,99ff0c91c617bd82e4b90d1570e5541acc83ecd89a44ae3fa56b67f73354f694
STACK,q14_97e68ad5,./workloads/query_stack/q14_97e68ad5.sql,lip_selective,0,ok,6675.281397998333,6675.281397998333,60000,334f2b776c8ce2494d66db9c13d72fa1a6e95ac709970f148a607f2b195eecb1,1,0,0,0,c98715d288d8181172bf139f4d101e91111e8719331bb9467bceba997a82b033
STACK,q14_b49361f8,./workloads/query_stack/q14_b49361f8.sql,lip_selective,0,ok,209.006056189537,209.006056189537,60000,969d74d42f62e26fa0db6e5bcfbe73cfd39bd0bee628e1a2b7bac85672da7dc7,1,0,0,0,f55a86c0532afa3cfce20f50b3a4793c1341d9be255e5b912513ea11c7ee3f63
STACK,q15_21e4988a,./workloads/query_stack/q15_21e4988a.sql,lip_selective,0,ok,203.752301633358,203.752301633358,60000,1660f09370e5a70e78b7f2e19fc4bf363f2543645d9e97ff5ced9c3ae4e4153d,53,0,0,0,ff3de11d53caa3138cc7a67cefd9e400ce64aaf71bae4851d72c695c4c026f91
STACK,q15_3e37e626,./workloads/query_stack/q15_3e37e626.sql,lip_selective,0,ok,308.015987277031,308.015987277031,60000,23394de368e19ac28a4f7d6417b11ebabbe2b953543d04a019e20db4f7330805,43,0,0,0,69782deb7ed4cc50127622f5933ffd0f3f25de0eeb10635a1f9b1a6575a932c0
STACK,q15_543ab3f7,./workloads/query_stack/q15_543ab3f7.sql,lip_selective,0,ok,278.447568416595,278.447568416595,60000,b5de167d40941317a62ce34f775428763184c054b938b979bdf442f507469adc,5,0,0,0,b4601e37a9a9519a8d180c6da492cb331fea669d6bd8f0f48ec69696e6871a6c
STACK,q15_78995a5f,./workloads/query_stack/q15_78995a5f.sql,lip_selective,0,ok,294.372692704201,294.372692704201,60000,f913fffa52ef6f774243dc5f5c15df98f650c6370cdb7631929071a81a6a6b2c,85,0,0,0,925e99d1255eb81f0d4ba19c55c37c216033beee41e239af4908697ed01b1412
STACK,q15_b2ee2c78,./workloads/query_stack/q15_b2ee2c78.sql,lip_selective,0,ok,402.364499866962,402.364499866962,60000,4f2a2a4af4cc7c51e656a7011a3af7914868d559c69a1464aa67d54fdb02b16b,80,0,0,0,4895de290b9308d04535c91e341930e120f5dad9d661b42bbd9a9fc37c95a9ab
STACK,q15_b8ddf65b,./workloads/query_stack/q15_b8ddf65b.sql,lip_selective,0,ok,508.925020694733,508.925020694733,60000,39f37f8d1931b3bdf767e7510dd69509fbf23af1f7654933d0a4d291cbdd4418,0,0,0,0,b33ecdda5a439e538169514cb567dfe032f9cee97eeb7319926674a65ef0edf1
STACK,q15_c9619ad4,./workloads/query_stack/q15_c9619ad4.sql,lip_selective,0,ok,652.491584420204,652.491584420204,60000,6bd4586b45a0439088c3cc815feb62cfd22926e30b74e207eb611081b13bc629,33,0,0,0,307b9c7efb57552b0d4a50a0a1e63a8e80a5e8d8b00fe77e9563864693ad93aa
STACK,q15_d5546c01,./workloads/query_stack/q15_d5546c01.sql,lip_selective,0,ok,235.421046614647,235.421046614647,60000,39f37f8d1931b3bdf767e7510dd69509fbf23af1f7654933d0a4d291cbdd4418,0,0,0,0,e7772387f8ed4e0d5a545284c7f5e0281d5db339df76a0e128c691624f9d0693
STACK,q16_1e863562,./workloads/query_stack/q16_1e863562.sql,lip_selective,0,ok,6255.685046315193,6255.685046315193,60000,d1e57e7b71a37991f5cbf6c0748694fc9ed5016441100b48bbd5f218abc2a3af,1,0,0,0,6facb67ae1c91829557cabd084f2d54f2192830dec5a3f31ad8d35e24a387170
STACK,q16_374e3e4c,./workloads/query_stack/q16_374e3e4c.sql,lip_selective,0,ok,8872.319914400578,8872.319914400578,60000,54d4efd1b9fad2e2bea57e5b911106d37dfd248550e48caf6e5a16921c5cc884,1,0,0,0,422f70ffbda39ef6cc034ecc6eae555e17d21642e4d2ba39e50bbd745956df23
STACK,q16_b1a96cd4,./workloads/query_stack/q16_b1a96cd4.sql,lip_selective,0,ok,1040.317051112652,1040.317051112652,60000,41b58143a8eeb8fdec2ac943a75e5dce841e5f91f0195101e60066219d775f05,1,0,0,0,1d37aaea2dcf37fe7d3887f6172f9f0c2c6204d21831a8f811b58b1356ea457d
STACK,q16_d5290889,./workloads/query_stack/q16_d5290889.sql,lip_selective,0,ok,248.824208974838,248.824208974838,60000,6df0e219ac573723d552586b66c486c20731ea236011d7d2c4401ec2789e452e,1,0,0,0,b2dab0d4f1607cfdfb8b84f96f6dc7d826af3f7a028cb9fb41c8ef057a8c52df
STACK,q16_ea9efde5,./workloads/query_stack/q16_ea9efde5.sql,lip_selective,0,ok,566.516660153866,566.516660153866,60000,ad066d12fc4fb54c3407e8d8ade387dbe9db61ad779fbaf8596895c87b6d15aa,1,0,0,0,ef46dfb46b0bb74641ad99447f0a7a87fd8625dddd74bf6dfe4e3a82b4d0cf48
STACK,q16_ed2ffeae,./workloads/query_stack/q16_ed2ffeae.sql,lip_selective,0,ok,2885.679654777050,2885.679654777050,60000,1f5b522694ac21e12061ac5fe3b435c6d090355aa4909e541e8a2c0f591f9efe,1,0,0,0,334a600e061be374994bafd53d94bb8838a06bc68e95e923266b05a936bf5d84
STACK,q16_f67cec3d,./workloads/query_stack/q16_f67cec3d.sql,lip_selective,0,ok,285.594880580902,285.594880580902,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,0,0,0,8a6ce16cb7916ba8ccfe160d4f5689c590a28e8ce250fa328ab74234f0911b92
STACK,q16_fbe34e8f,./workloads/query_stack/q16_fbe34e8f.sql,lip_selective,0,ok,6196.245595812798,6196.245595812798,60000,7202cb33d764a70a4db92f7ee198c34db2e7d59491dc31cc3c655d406dc29487,1,0,0,0,f8cde469270e7c5d88d76d1dc5663d4935d081fe78eed4d2058d6a38b70129f4
STACK,q1_q1-009,./workloads/query_stack/q1_q1-009.sql,lip_selective,0,ok,32.880149781704,32.880149781704,60000,c17f9563e35b1d3affbba9d589f0939444dd322b179133e04b468e4c071e85cb,1,0,0,0,85b16d343388ccb7d5620b31c50ede255c9915b3fb81976e3bdbfcd46d35612a
STACK,q1_q1-031,./workloads/query_stack/q1_q1-031.sql,lip_selective,0,ok,39.769537746906,39.769537746906,60000,c6851781f092f229ce385161d54d84a1934580365f9dbd03ce28cad1d40a1d73,1,0,0,0,e46abaae97176dcfbae19d967ea05ff394002eb1983282dd1cce686fdf61af0e
STACK,q1_q1-035,./workloads/query_stack/q1_q1-035.sql,lip_selective,0,ok,42.249061167240,42.249061167240,60000,4c0f0a0bbb0c6e05c315b00e38442781160c6fb878b398b0d3c96fc9c63bf954,1,0,0,0,cb9e4fef5b1e418de7e52ff7d511eba7bf09fdb2b3ab9a8d608286c1044bc5b2
STACK,q1_q1-067,./workloads/query_stack/q1_q1-067.sql,lip_selective,0,ok,120.339058339596,120.339058339596,60000,efd47e404577282b5d30f83a721f02a9e869b9fcd7d91266a565314a53d0814f,1,0,0,0,6c59cbe399b532e138f6734c55383685193e966282ab36e2313fae76d185d096
STACK,q1_q1-075,./workloads/query_stack/q1_q1-075.sql,lip_selective,0,ok,153.281033039093,153.281033039093,60000,806ab1e6dc9ec99abde1ddb9090f84d77cca8c86224442c3ccbc840127773c20,1,0,0,0,a6b331cb64dd5a1cdcf4ee5bb655ee12dc4e9e412038389bf208682ced6b113a
STACK,q1_q1-098,./workloads/query_stack/q1_q1-098.sql,lip_selective,0,ok,4637.518666684628,4637.518666684628,60000,4095cbc1ecc697ca9f9646c193a5682ada5316dba77f81108b62ba3cb1a82ab6,1,0,0,0,49fed94fa04e8652117d9206c8ba6c71d0558a857ae4a395a4d17c084f9aef6f
STACK,q1_q1-099,./workloads/query_stack/q1_q1-099.sql,lip_selective,0,ok,3325.371526181698,3325.371526181698,60000,43cad99fe214168bad67fa959cc8fb22a625668be9c526dcb4cda29c3f5f08c3,1,0,0,0,3674aa6369f20b2f1c782a2c4140230fe384d0244614b318ec83e04405105472
STACK,q1_q1-100,./workloads/query_stack/q1_q1-100.sql,lip_selective,0,ok,4054.612010717392,4054.612010717392,60000,30d34f6a188fd1b13047dc951deb7bfb9a74d8113d5f305ae8170f782b81c64f,1,0,0,0,4dfa5947508c78fc4461f12be0e3fe5a9c0bfe57765c57d851bb309b9121eef1
STACK,q2_q2-001,./workloads/query_stack/q2_q2-001.sql,lip_selective,0,ok,23388.539455831051,23388.539455831051,60000,c2a22d1cadee1419b10b6b0e89c3a6305e0a2763bbeb6505ce8afa140290b844,8,0,0,0,438b4715b070bfe69f018f723ddde6ce4c708919beff8d6f51a69ee18c023f41
STACK,q2_q2-012,./workloads/query_stack/q2_q2-012.sql,lip_selective,0,ok,14777.030616998672,14777.030616998672,60000,0c72a996aff17d5cf2385808714691e03eeae078feb603727bd285ed83162d82,42,0,0,0,42b2d16731037f35e48c9783a772ed7964b8f62dfe1cac048b968bc72d140964
STACK,q2_q2-032,./workloads/query_stack/q2_q2-032.sql,lip_selective,0,ok,2361.835651099682,2361.835651099682,60000,216acde5b813524d45ac581fa2f7d38ac46b42e538ec967f54400b57065d6c7d,64,0,0,0,f5fb7c358bf2f2d427c778d184b0c2a759101c64bef215c3859323ea5fc040cf
STACK,q2_q2-035,./workloads/query_stack/q2_q2-035.sql,lip_selective,0,ok,3131.765611469746,3131.765611469746,60000,7dde5286d3a49e885c56ee37d42b39b5355f4bfe86288386030d4a14652eff42,260,0,0,0,5925623ae4cd8026295f64729e3f0b84ee3e9f858ea5024d930e08fbbaa8cce5
STACK,q2_q2-050,./workloads/query_stack/q2_q2-050.sql,lip_selective,0,ok,1177.053622901440,1177.053622901440,60000,1e27f384fa81958d1078acb4bc8cbe0ad028ba630444fbf5b11bc7b9a721c652,5,0,0,0,50615776a5e9145170e666d7a4dfac2c9a0891bb23cf6973e5d0cafd7f11832d
STACK,q2_q2-081,./workloads/query_stack/q2_q2-081.sql,lip_selective,0,ok,14438.156947493553,14438.156947493553,60000,1a7d78a8eb8abd7af47cccb03fcdc9f93bc4eace3114dc327e9797bd85744335,87,0,0,0,4f8c29e14cd3e364bf7313520fedee57c9424725e075374b63a1d096c592f4d1
STACK,q2_q2-094,./workloads/query_stack/q2_q2-094.sql,lip_selective,0,ok,9832.140348851681,9832.140348851681,60000,d0d8cdab081896241156e9724fb3acb1c9cffd1c34bf78ea9c055b48168fda45,17,0,0,0,f25467508a4272087cc57d52e9685dec5bcbcf227442e28722933489c0dc8ebf
STACK,q2_q2-098,./workloads/query_stack/q2_q2-098.sql,lip_selective,0,ok,20837.996847927570,20837.996847927570,60000,296776255fa5947d731d01e34f4d9e5afc8f65b116b688516e1b4283bd45f000,96,0,0,0,571c5ff43cd4173dd3cfc01ce8ea630d65274da0e74b1cd13d1b6cdfd37d1222
STACK,q3_q3-018,./workloads/query_stack/q3_q3-018.sql,lip_selective,0,ok,1080.482132732868,1080.482132732868,60000,ce8ae4a1c41bb6ace1751e8b691713500edc7b921b9a42bfde4909ad43ad647a,1,0,0,0,b42142e580b43785e942ba3b3795503c32d2aafe093a80bcace87279843390cd
STACK,q3_q3-040,./workloads/query_stack/q3_q3-040.sql,lip_selective,0,ok,5053.525328636169,5053.525328636169,60000,7339417584b8a11219c126574a9eb259201d823711355fede0b243967980ea5c,1,0,0,0,21a6fba0c7514bbd2097a7b791f31dced651f420a5978ad67ababbb565f736dd
STACK,q3_q3-043,./workloads/query_stack/q3_q3-043.sql,lip_selective,0,ok,1298.320159316063,1298.320159316063,60000,4c0f0a0bbb0c6e05c315b00e38442781160c6fb878b398b0d3c96fc9c63bf954,1,0,0,0,bf7270c9c076e32796a716072404b3aabc5442b1e501c3ff625194589d60d034
STACK,q3_q3-046,./workloads/query_stack/q3_q3-046.sql,lip_selective,0,ok,689.109317958355,689.109317958355,60000,64043c6a0d07cdab8939a506f1a097454642c5f07efa20f7d4c6ef417b0776a6,1,0,0,0,a3f6f0d9391fbaabe786cb8a089a2ce83997fa6eebbcc1bd72c46516f3cd3251
STACK,q3_q3-066,./workloads/query_stack/q3_q3-066.sql,lip_selective,0,ok,2737.810492515564,2737.810492515564,60000,8e1e8f5d1a4199b0ebf310296b9f7f61e32ae978687b0c87cb3da769ebd6e5f3,1,0,0,0,da2d653bb3a106492b377a0da2d4f368b092a2e1a68e1a814e2452a12ce39f4a
STACK,q3_q3-068,./workloads/query_stack/q3_q3-068.sql,lip_selective,0,ok,1019.671902060509,1019.671902060509,60000,15ad17c1ee3ad2b2e90a786f175ae3444bf0014bf70e31f1019f72ed9a18b52a,1,0,0,0,3b2f666baabd1eb0608d587df2856e6a3f506237cfc20cce434bb6f5f7df4948
STACK,q3_q3-086,./workloads/query_stack/q3_q3-086.sql,lip_selective,0,ok,1190.341360867023,1190.341360867023,60000,7471f50a1908d54777534ac7b79962c5e0fbacd1732b5c22e4ba066329f8a78e,1,0,0,0,0fd85f2f6e0db7d4015fdb71683441761f08ccf50f06d64bca78f1ac13d9ed39
STACK,q3_q3-099,./workloads/query_stack/q3_q3-099.sql,lip_selective,0,ok,4951.353482902050,4951.353482902050,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,0,0,0,de081179f2d214f94a46ab636be4845cc41f384521bbc25c12b561d3327261c0
STACK,q4_q4-002,./workloads/query_stack/q4_q4-002.sql,lip_selective,0,ok,139.198839664459,139.198839664459,60000,8d9224427d50897f4028dc9ce9334831ba3edb2057fb9035641159bd97fd4b36,1,0,0,0,f90e1b18272a981fb6501f50e012a50ef18c10e98f8d4713870f463b3c481f54
STACK,q4_q4-026,./workloads/query_stack/q4_q4-026.sql,lip_selective,0,ok,112.824767827988,112.824767827988,60000,6bb5579c822808fcb721d8cf11517f9c65d428fb1724a44346b6b50f66a5c12a,1,0,0,0,662853dc7c427f43a29a43e319a8cca1a36b29489fb1207374c2a36bf2225fe3
STACK,q4_q4-041,./workloads/query_stack/q4_q4-041.sql,lip_selective,0,ok,195.607826113701,195.607826113701,60000,8052f9dd5c2ce14bfe8b7a420b7826cf81794f93d4535bf03b3e955ca1d84b77,1,0,0,0,7f928726e3564bb7711eb4ee418b3dd3fa444c7a2ed53331ec7f5b43b26f5e15
STACK,q4_q4-042,./workloads/query_stack/q4_q4-042.sql,lip_selective,0,ok,121.528893709183,121.528893709183,60000,099f4aa74a0c476baaea1bc1bcc8e97e65f380bd7505b0e3c053b8ff1b3eabfa,1,0,0,0,b1bec44b0cc29462fc8b4e0ea2b7943ff5f818341aba8d656198f70c13396714
STACK,q4_q4-064,./workloads/query_stack/q4_q4-064.sql,lip_selective,0,ok,104.041509330273,104.041509330273,60000,5bc034fe2d35132d09a20748a3a8eda5057620d1e40f06136eb5805ed1a2d193,1,0,0,0,0846db9638146007e77691e2d54fe3515fffe6e9f1d695402fbd9007efe347c5
STACK,q4_q4-074,./workloads/query_stack/q4_q4-074.sql,lip_selective,0,ok,176.193550229073,176.193550229073,60000,52364deeccd5ed1ad0488d008c0dbde2320a4be5c9fd243b9a1b6315f8633526,1,0,0,0,c7ad547ab8c6ada9903bb3e81073ebac7bfad64e36e93580bfbba3e4be5b5c19
STACK,q4_q4-086,./workloads/query_stack/q4_q4-086.sql,lip_selective,0,ok,162.780463695526,162.780463695526,60000,93034f366ea7f433ff55e70e5063853c27a605a794de24273d665ea1c169aaa5,1,0,0,0,cf26b62555b723d1105d8f8a00cc54ed02366d008253ad19f8d3f7772ac02dc5
STACK,q4_q4-089,./workloads/query_stack/q4_q4-089.sql,lip_selective,0,ok,165.628172457218,165.628172457218,60000,73081d2b1e0a4e71a4c298714c8eae13ea81cf0796f5434c40c682bd294aa1b6,1,0,0,0,ab5a1ca3f1b9efe87fed43fd4a90c4333de18f88904700564382d203a9a40ac9
STACK,q5_q5-015,./workloads/query_stack/q5_q5-015.sql,lip_selective,0,ok,55.965296924114,55.965296924114,60000,1858f04d363cf5872d24a5f919513b6bbc758306539d1fb71c7d8ae739b7dde3,1,0,0,0,4b6baeb8940f5fbfd0151640bf4e82d95a8f9eef73f923f3e6e3bdbf85283d3c
STACK,q5_q5-032,./workloads/query_stack/q5_q5-032.sql,lip_selective,0,ok,65.472304821014,65.472304821014,60000,c477fc5cdc9f42cb68ce4b5e84826064e0ef04fbabe63d5ca7f0fc8fb38f76f3,1,0,0,0,4f4b3362aebb9ff3bf00966db6d899873f5e0faf46062407ec397c9c65bc545a
STACK,q5_q5-041,./workloads/query_stack/q5_q5-041.sql,lip_selective,0,ok,74.052594602108,74.052594602108,60000,cf96deac7d2faa6a3af89cedc636bf721427ff716ea6eb7050927ac3c0e0802a,1,0,0,0,fbb5036aaf91f2821a7b5ec695d00f1b62941b3fbc6038d20e5efff57daa5fe5
STACK,q5_q5-052,./workloads/query_stack/q5_q5-052.sql,lip_selective,0,ok,59.693314135075,59.693314135075,60000,c6851781f092f229ce385161d54d84a1934580365f9dbd03ce28cad1d40a1d73,1,0,0,0,394b71260bb7b06f8ad0f772f3c8987ea2bddded44d2d9b5bb53a9f20ffe4c63
STACK,q5_q5-059,./workloads/query_stack/q5_q5-059.sql,lip_selective,0,ok,71.256488561630,71.256488561630,60000,2bb4771eebb7b47365089a6a19756f2e83053e8323d7cd31fa1b6cfcfa7c9c64,1,0,0,0,dbab7aae854d56d53e14417d16c1571bbd4db32758f7a716d15a61b78e69b918
STACK,q5_q5-077,./workloads/query_stack/q5_q5-077.sql,lip_selective,0,ok,63.657186925411,63.657186925411,60000,2bb4771eebb7b47365089a6a19756f2e83053e8323d7cd31fa1b6cfcfa7c9c64,1,0,0,0,2b3c05b60cae9f60a9765ffd9e93554f0652271c4862a3a1aa0075415022aa70
STACK,q5_q5-079,./workloads/query_stack/q5_q5-079.sql,lip_selective,0,ok,108.554780483246,108.554780483246,60000,ad2301e16f8ac0e556a59dd245bfdf55c48548fd352f0cf92a385882c89aebbd,1,0,0,0,33ffd55169aa1fde48eb654c1e2ce10ec84c40a56b0ae8111bf8e71a8a7e0ce0
STACK,q5_q5-082,./workloads/query_stack/q5_q5-082.sql,lip_selective,0,ok,83.707518875599,83.707518875599,60000,64043c6a0d07cdab8939a506f1a097454642c5f07efa20f7d4c6ef417b0776a6,1,0,0,0,0456a69b516253fef7b34c329adf66b64f506f064c63f7977059ad9b805702a2
STACK,q6_q6-002,./workloads/query_stack/q6_q6-002.sql,lip_selective,0,ok,73.770701885223,73.770701885223,60000,492b793683e8ee0b48e89a3fadeb7893533f8d436ad0e3a7fd5090567858a03d,1,0,0,0,e19ce9bd26967abc1cc9c69a3954d0b3e9602eeea53886154a993e72416540ab
STACK,q6_q6-009,./workloads/query_stack/q6_q6-009.sql,lip_selective,0,ok,60.809522867203,60.809522867203,60000,2bb4771eebb7b47365089a6a19756f2e83053e8323d7cd31fa1b6cfcfa7c9c64,1,0,0,0,89836af21c84bb564cbcc795d5a82facb37d075629ca57016cb0f7abb7a44f1b
STACK,q6_q6-060,./workloads/query_stack/q6_q6-060.sql,lip_selective,0,ok,77.319666743279,77.319666743279,60000,9d496b98a2b4127b40592841377adc54986f308f7dee83ae1f1b877c695192c0,1,0,0,0,c7441ecbd647667165fbe07438626f5bc10354b27f7d9332237ae832e0973be7
STACK,q6_q6-064,./workloads/query_stack/q6_q6-064.sql,lip_selective,0,ok,63.714541494846,63.714541494846,60000,e6f0f8d79adc05f93040da91ab04f3d215ad4b06c20176285c0994a20326a1c7,1,0,0,0,db80adcdcef7dc7a8dc5a7d64365c4a3de8e70ebbb50fd4de29c6223852948bf
STACK,q6_q6-065,./workloads/query_stack/q6_q6-065.sql,lip_selective,0,ok,58.434456586838,58.434456586838,60000,ad2301e16f8ac0e556a59dd245bfdf55c48548fd352f0cf92a385882c89aebbd,1,0,0,0,95505d1027b533c8ecc2f5f2a54669624496d4b7c7a4e17b52891b0e13e745d6
STACK,q6_q6-067,./workloads/query_stack/q6_q6-067.sql,lip_selective,0,ok,64.875312149525,64.875312149525,60000,ad2301e16f8ac0e556a59dd245bfdf55c48548fd352f0cf92a385882c89aebbd,1,0,0,0,0733e56c1367df8885d5e6cc7ec1f741a3b5f8113c516d8fa9298ebc4c3b089a
STACK,q6_q6-069,./workloads/query_stack/q6_q6-069.sql,lip_selective,0,ok,58.663792908192,58.663792908192,60000,ad2301e16f8ac0e556a59dd245bfdf55c48548fd352f0cf92a385882c89aebbd,1,0,0,0,80e7ce33de58714dd792488ba6910fc02534188e419d16c5b47efd1f922e1267
STACK,q6_q6-085,./workloads/query_stack/q6_q6-085.sql,lip_selective,0,ok,58.184005320072,58.184005320072,60000,6bc192e9007268a766125dd12e9147e22327c03dc5f9824ad072a3f886d14f42,1,0,0,0,cac929307100729497af5232cd4a60209db1701e0cf3fa3bf1cf5019fe3011b3
STACK,q7_q7-034,./workloads/query_stack/q7_q7-034.sql,lip_selective,0,ok,5310.358293354511,5310.358293354511,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,0,0,0,0c88a8e237348f643531d922266cd9b1228d4120e16f958ec9882cc9feabe330
