workload,query_id,hint,collection_timeout_s,run1_charged_s,run1_timed_out
JOB,20b,27,6.51031993329525,1.4707182943820953,False
JOB,20b,26,6.51031993329525,1.4690721705555916,False
JOB,20b,25,6.51031993329525,1.3684796541929245,False
JOB,20b,24,6.51031993329525,1.3656727895140648,False
JOB,20b,23,6.51031993329525,6.51031993329525,True
JOB,20b,22,6.51031993329525,6.51031993329525,True
JOB,20b,21,6.51031993329525,6.51031993329525,True
JOB,20b,20,6.51031993329525,6.51031993329525,True
JOB,20b,19,6.51031993329525,6.51031993329525,True
JOB,20b,18,6.51031993329525,6.51031993329525,True
JOB,20b,17,6.51031993329525,1.372731477022171,False
JOB,20b,16,6.51031993329525,1.3785403743386269,False
JOB,20b,15,6.51031993329525,1.2720535770058632,False
JOB,20b,14,6.51031993329525,1.2876558750867844,False
JOB,20b,13,6.51031993329525,1.1081078872084618,False
JOB,20b,12,6.51031993329525,1.100666604936123,False
JOB,20b,11,6.51031993329525,1.484087035059929,False
JOB,20b,10,6.51031993329525,1.4689948037266731,False
JOB,20b,9,6.51031993329525,1.3788715451955795,False
JOB,20b,8,6.51031993329525,1.3652800470590591,False
JOB,20b,7,6.51031993329525,1.0737585723400116,False
JOB,20b,6,6.51031993329525,1.0849816650152206,False
JOB,20b,5,6.51031993329525,1.0717309713363647,False
JOB,20b,4,6.51031993329525,1.0731463059782982,False
JOB,20b,3,6.51031993329525,0.81711445748806,False
JOB,20b,2,6.51031993329525,0.8202550932765007,False
JOB,20b,1,6.51031993329525,1.3685417994856834,False
JOB,20b,0,6.51031993329525,1.380837082862854,False
JOB,20c,63,3.4902382269501686,0.6984407678246498,False
JOB,20c,62,3.4902382269501686,0.6783129870891571,False
JOB,20c,61,3.4902382269501686,0.5907292142510414,False
JOB,20c,60,3.4902382269501686,0.593151718378067,False
JOB,20c,59,3.4902382269501686,0.8385584726929665,False
JOB,20c,58,3.4902382269501686,0.8342061266303062,False
JOB,20c,57,3.4902382269501686,1.3077800795435905,False
JOB,20c,56,3.4902382269501686,1.317870818078518,False
JOB,20c,55,3.4902382269501686,3.4902382269501686,True
JOB,20c,54,3.4902382269501686,3.4902382269501686,True
JOB,20c,53,3.4902382269501686,3.4902382269501686,True
JOB,20c,52,3.4902382269501686,3.4902382269501686,True
JOB,20c,51,3.4902382269501686,3.4902382269501686,True
JOB,20c,50,3.4902382269501686,3.4902382269501686,True
JOB,20c,49,3.4902382269501686,1.038326695561409,False
JOB,20c,48,3.4902382269501686,1.040379285812378,False
JOB,20c,47,3.4902382269501686,0.6873625293374062,False
JOB,20c,46,3.4902382269501686,0.679866835474968,False
JOB,20c,45,3.4902382269501686,0.5962891429662704,False
JOB,20c,44,3.4902382269501686,0.5962993204593658,False
JOB,20c,43,3.4902382269501686,0.8399865552783012,False
JOB,20c,42,3.4902382269501686,0.8392172530293465,False
JOB,20c,41,3.4902382269501686,1.3052347302436829,False
JOB,20c,40,3.4902382269501686,1.3194268941879272,False
JOB,20c,39,3.4902382269501686,3.4902382269501686,True
JOB,20c,38,3.4902382269501686,3.4902382269501686,True
JOB,20c,37,3.4902382269501686,3.4902382269501686,True
JOB,20c,36,3.4902382269501686,3.4902382269501686,True
JOB,20c,35,3.4902382269501686,3.4902382269501686,True
JOB,20c,34,3.4902382269501686,3.4902382269501686,True
JOB,20c,33,3.4902382269501686,1.314121350646019,False
JOB,20c,32,3.4902382269501686,1.326669692993164,False
JOB,20c,31,3.4902382269501686,0.6811362206935883,False
JOB,20c,30,3.4902382269501686,0.674434632062912,False
JOB,20c,29,3.4902382269501686,0.5904620140790939,False
JOB,20c,28,3.4902382269501686,0.5973138809204102,False
JOB,20c,27,3.4902382269501686,0.8354942873120308,False
JOB,20c,26,3.4902382269501686,0.8362359181046486,False
JOB,20c,25,3.4902382269501686,1.3068797811865807,False
JOB,20c,24,3.4902382269501686,1.3101179376244545,False
JOB,20c,23,3.4902382269501686,3.4902382269501686,True
JOB,20c,22,3.4902382269501686,3.4902382269501686,True
JOB,20c,21,3.4902382269501686,3.4902382269501686,True
JOB,20c,20,3.4902382269501686,3.4902382269501686,True
JOB,20c,19,3.4902382269501686,3.4902382269501686,True
JOB,20c,18,3.4902382269501686,3.4902382269501686,True
JOB,20c,17,3.4902382269501686,1.0348850414156914,False
JOB,20c,16,3.4902382269501686,1.0273942947387695,False
JOB,20c,15,3.4902382269501686,0.6807550936937332,False
JOB,20c,14,3.4902382269501686,0.6777063980698586,False
JOB,20c,13,3.4902382269501686,0.5938843637704849,False
JOB,20c,12,3.4902382269501686,0.5947028174996376,False
JOB,20c,11,3.4902382269501686,0.8320227488875389,False
JOB,20c,10,3.4902382269501686,0.832362025976181,False
JOB,20c,9,3.4902382269501686,1.2950246781110764,False
JOB,20c,8,3.4902382269501686,1.3018621802330017,False
JOB,20c,7,3.4902382269501686,1.0427233427762985,False
JOB,20c,6,3.4902382269501686,1.0379595458507538,False
JOB,20c,5,3.4902382269501686,1.0425874963402748,False
JOB,20c,4,3.4902382269501686,1.0389141738414764,False
JOB,20c,3,3.4902382269501686,0.6904123425483704,False
JOB,20c,2,3.4902382269501686,0.6929761320352554,False
JOB,20c,1,3.4902382269501686,1.3071400672197342,False
JOB,20c,0,3.4902382269501686,1.3162022978067398,False
JOB,21a,63,0.3635166957974434,0.0806243047118187,False
JOB,21a,62,0.3635166957974434,0.07343624532222748,False
JOB,21a,61,0.3635166957974434,0.081230029463768,False
JOB,21a,60,0.3635166957974434,0.0813237801194191,False
JOB,21a,59,0.3635166957974434,0.08486339449882507,False
JOB,21a,58,0.3635166957974434,0.08282121270895004,False
JOB,21a,57,0.3635166957974434,0.11619246006011963,False
JOB,21a,56,0.3635166957974434,0.11265487968921661,False
JOB,21a,55,0.3635166957974434,0.3635166957974434,True
JOB,21a,54,0.3635166957974434,0.3635166957974434,True
JOB,21a,53,0.3635166957974434,0.3635166957974434,True
JOB,21a,52,0.3635166957974434,0.3635166957974434,True
JOB,21a,51,0.3635166957974434,0.3635166957974434,True
JOB,21a,50,0.3635166957974434,0.3635166957974434,True
JOB,21a,49,0.3635166957974434,0.10576274245977402,False
JOB,21a,48,0.3635166957974434,0.10230610519647598,False
JOB,21a,47,0.3635166957974434,0.07206519693136215,False
JOB,21a,46,0.3635166957974434,0.06941158324480057,False
JOB,21a,45,0.3635166957974434,0.07494553923606873,False
JOB,21a,44,0.3635166957974434,0.0745566338300705,False
JOB,21a,43,0.3635166957974434,0.08167531341314316,False
JOB,21a,42,0.3635166957974434,0.07760485261678696,False
JOB,21a,41,0.3635166957974434,0.11082971841096878,False
JOB,21a,40,0.3635166957974434,0.1128167062997818,False
JOB,21a,39,0.3635166957974434,0.3635166957974434,True
JOB,21a,38,0.3635166957974434,0.3635166957974434,True
JOB,21a,37,0.3635166957974434,0.3635166957974434,True
JOB,21a,36,0.3635166957974434,0.3635166957974434,True
JOB,21a,35,0.3635166957974434,0.3635166957974434,True
JOB,21a,34,0.3635166957974434,0.3635166957974434,True
JOB,21a,33,0.3635166957974434,0.1225612536072731,False
JOB,21a,32,0.3635166957974434,0.11346454173326492,False
JOB,21a,31,0.3635166957974434,0.07280957698822021,False
JOB,21a,30,0.3635166957974434,0.0678398460149765,False
JOB,21a,29,0.3635166957974434,0.08108724653720856,False
JOB,21a,28,0.3635166957974434,0.08098407834768295,False
JOB,21a,27,0.3635166957974434,0.08428338915109634,False
JOB,21a,26,0.3635166957974434,0.07847239822149277,False
JOB,21a,25,0.3635166957974434,0.12281862646341324,False
JOB,21a,24,0.3635166957974434,0.11205016076564789,False
JOB,21a,23,0.3635166957974434,0.3401792123913765,False
JOB,21a,22,0.3635166957974434,0.3331417292356491,False
JOB,21a,21,0.3635166957974434,0.3635166957974434,True
JOB,21a,20,0.3635166957974434,0.3635166957974434,True
JOB,21a,19,0.3635166957974434,0.3635166957974434,True
JOB,21a,18,0.3635166957974434,0.3635166957974434,True
JOB,21a,17,0.3635166957974434,0.11367013305425644,False
JOB,21a,16,0.3635166957974434,0.09767017513513565,False
JOB,21a,15,0.3635166957974434,0.07205665111541748,False
JOB,21a,14,0.3635166957974434,0.06648135185241699,False
JOB,21a,13,0.3635166957974434,0.07686148583889008,False
JOB,21a,12,0.3635166957974434,0.07631545513868332,False
JOB,21a,11,0.3635166957974434,0.07851548492908478,False
JOB,21a,10,0.3635166957974434,0.08744480460882187,False
JOB,21a,9,0.3635166957974434,0.110426165163517,False
JOB,21a,8,0.3635166957974434,0.10864496231079102,False
JOB,21a,7,0.3635166957974434,0.08221203088760376,False
JOB,21a,6,0.3635166957974434,0.08408722281455994,False
JOB,21a,5,0.3635166957974434,0.08535540848970413,False
JOB,21a,4,0.3635166957974434,0.08086466789245605,False
JOB,21a,3,0.3635166957974434,0.04697854816913605,False
JOB,21a,2,0.3635166957974434,0.04610024392604828,False
JOB,21a,1,0.3635166957974434,0.11227809637784958,False
JOB,21a,0,0.3635166957974434,0.11186095327138901,False
JOB,21b,63,0.29240090399980545,0.07121513783931732,False
JOB,21b,62,0.29240090399980545,0.06715964525938034,False
JOB,21b,61,0.29240090399980545,0.07500117272138596,False
JOB,21b,60,0.29240090399980545,0.07268356531858444,False
JOB,21b,59,0.29240090399980545,0.06973449140787125,False
JOB,21b,58,0.29240090399980545,0.07476410269737244,False
JOB,21b,57,0.29240090399980545,0.06028611212968826,False
JOB,21b,56,0.29240090399980545,0.05641096085309982,False
JOB,21b,55,0.29240090399980545,0.29240090399980545,True
JOB,21b,54,0.29240090399980545,0.29240090399980545,True
JOB,21b,53,0.29240090399980545,0.29240090399980545,True
JOB,21b,52,0.29240090399980545,0.29240090399980545,True
JOB,21b,51,0.29240090399980545,0.29240090399980545,True
JOB,21b,50,0.29240090399980545,0.29240090399980545,True
JOB,21b,49,0.29240090399980545,0.09883952140808105,False
JOB,21b,48,0.29240090399980545,0.10613303631544113,False
JOB,21b,47,0.29240090399980545,0.06335638463497162,False
JOB,21b,46,0.29240090399980545,0.0566725954413414,False
JOB,21b,45,0.29240090399980545,0.0623064786195755,False
JOB,21b,44,0.29240090399980545,0.06330951303243637,False
JOB,21b,43,0.29240090399980545,0.06481651961803436,False
JOB,21b,42,0.29240090399980545,0.06425941735506058,False
JOB,21b,41,0.29240090399980545,0.05919768661260605,False
JOB,21b,40,0.29240090399980545,0.05461079627275467,False
JOB,21b,39,0.29240090399980545,0.29240090399980545,True
JOB,21b,38,0.29240090399980545,0.29240090399980545,True
JOB,21b,37,0.29240090399980545,0.29240090399980545,True
JOB,21b,36,0.29240090399980545,0.29240090399980545,True
JOB,21b,35,0.29240090399980545,0.29240090399980545,True
JOB,21b,34,0.29240090399980545,0.29240090399980545,True
JOB,21b,33,0.29240090399980545,0.06079098582267761,False
JOB,21b,32,0.29240090399980545,0.05615775287151337,False
JOB,21b,31,0.29240090399980545,0.06441392004489899,False
JOB,21b,30,0.29240090399980545,0.05704546719789505,False
JOB,21b,29,0.29240090399980545,0.08071981370449066,False
JOB,21b,28,0.29240090399980545,0.06868208944797516,False
JOB,21b,27,0.29240090399980545,0.0704895630478859,False
JOB,21b,26,0.29240090399980545,0.06847161054611206,False
JOB,21b,25,0.29240090399980545,0.057450421154499054,False
JOB,21b,24,0.29240090399980545,0.05656690150499344,False
JOB,21b,23,0.29240090399980545,0.29240090399980545,True
JOB,21b,22,0.29240090399980545,0.29240090399980545,True
JOB,21b,21,0.29240090399980545,0.29240090399980545,True
JOB,21b,20,0.29240090399980545,0.29240090399980545,True
JOB,21b,19,0.29240090399980545,0.29240090399980545,True
JOB,21b,18,0.29240090399980545,0.29240090399980545,True
JOB,21b,17,0.29240090399980545,0.09765466302633286,False
JOB,21b,16,0.29240090399980545,0.09233831614255905,False
JOB,21b,15,0.29240090399980545,0.06155124306678772,False
JOB,21b,14,0.29240090399980545,0.06786089390516281,False
JOB,21b,13,0.29240090399980545,0.06377673894166946,False
JOB,21b,12,0.29240090399980545,0.06553102284669876,False
JOB,21b,11,0.29240090399980545,0.06757432222366333,False
JOB,21b,10,0.29240090399980545,0.06299974024295807,False
JOB,21b,9,0.29240090399980545,0.05812796205282211,False
JOB,21b,8,0.29240090399980545,0.05524449050426483,False
JOB,21b,7,0.29240090399980545,0.04117265343666077,False
JOB,21b,6,0.29240090399980545,0.04151483625173569,False
JOB,21b,5,0.29240090399980545,0.04059024900197983,False
JOB,21b,4,0.29240090399980545,0.04183809459209442,False
JOB,21b,3,0.29240090399980545,0.04263216257095337,False
JOB,21b,2,0.29240090399980545,0.04213699698448181,False
JOB,21b,1,0.29240090399980545,0.0584358274936676,False
JOB,21b,0,0.29240090399980545,0.055883683264255524,False
JOB,21c,63,0.3230582922697067,0.08511526137590408,False
JOB,21c,62,0.3230582922697067,0.07456758618354797,False
JOB,21c,61,0.3230582922697067,0.09362331032752991,False
JOB,21c,60,0.3230582922697067,0.08358514308929443,False
JOB,21c,59,0.3230582922697067,0.07516425848007202,False
JOB,21c,58,0.3230582922697067,0.07563466578722,False
JOB,21c,57,0.3230582922697067,0.05865556746721268,False
JOB,21c,56,0.3230582922697067,0.05774953216314316,False
JOB,21c,55,0.3230582922697067,0.3230582922697067,True
JOB,21c,54,0.3230582922697067,0.3230582922697067,True
JOB,21c,53,0.3230582922697067,0.3230582922697067,True
JOB,21c,52,0.3230582922697067,0.3230582922697067,True
JOB,21c,51,0.3230582922697067,0.3230582922697067,True
JOB,21c,50,0.3230582922697067,0.3230582922697067,True
JOB,21c,49,0.3230582922697067,0.12056508660316467,False
JOB,21c,48,0.3230582922697067,0.10925464332103729,False
JOB,21c,47,0.3230582922697067,0.06448030471801758,False
JOB,21c,46,0.3230582922697067,0.06190384924411774,False
JOB,21c,45,0.3230582922697067,0.07944871485233307,False
JOB,21c,44,0.3230582922697067,0.06948202103376389,False
JOB,21c,43,0.3230582922697067,0.06999945640563965,False
JOB,21c,42,0.3230582922697067,0.06799120455980301,False
JOB,21c,41,0.3230582922697067,0.060685671865940094,False
JOB,21c,40,0.3230582922697067,0.06957726180553436,False
JOB,21c,39,0.3230582922697067,0.3230582922697067,True
JOB,21c,38,0.3230582922697067,0.3230582922697067,True
JOB,21c,37,0.3230582922697067,0.3230582922697067,True
JOB,21c,36,0.3230582922697067,0.3230582922697067,True
JOB,21c,35,0.3230582922697067,0.3230582922697067,True
JOB,21c,34,0.3230582922697067,0.3230582922697067,True
JOB,21c,33,0.3230582922697067,0.06241682916879654,False
JOB,21c,32,0.3230582922697067,0.0562453493475914,False
JOB,21c,31,0.3230582922697067,0.06696775555610657,False
JOB,21c,30,0.3230582922697067,0.061147913336753845,False
JOB,21c,29,0.3230582922697067,0.08184969425201416,False
JOB,21c,28,0.3230582922697067,0.09234721213579178,False
JOB,21c,27,0.3230582922697067,0.0751195028424263,False
JOB,21c,26,0.3230582922697067,0.07114306092262268,False
JOB,21c,25,0.3230582922697067,0.05861717462539673,False
JOB,21c,24,0.3230582922697067,0.05804814398288727,False
JOB,21c,23,0.3230582922697067,0.3230582922697067,True
JOB,21c,22,0.3230582922697067,0.3172595277428627,False
JOB,21c,21,0.3230582922697067,0.3230582922697067,True
JOB,21c,20,0.3230582922697067,0.3230582922697067,True
JOB,21c,19,0.3230582922697067,0.3230582922697067,True
JOB,21c,18,0.3230582922697067,0.3230582922697067,True
JOB,21c,17,0.3230582922697067,0.11370648443698883,False
JOB,21c,16,0.3230582922697067,0.10788627713918686,False
JOB,21c,15,0.3230582922697067,0.06625784188508987,False
JOB,21c,14,0.3230582922697067,0.05989266186952591,False
JOB,21c,13,0.3230582922697067,0.06753215938806534,False
JOB,21c,12,0.3230582922697067,0.07412011921405792,False
JOB,21c,11,0.3230582922697067,0.07102786749601364,False
JOB,21c,10,0.3230582922697067,0.07152250409126282,False
JOB,21c,9,0.3230582922697067,0.05936221778392792,False
JOB,21c,8,0.3230582922697067,0.05577355623245239,False
JOB,21c,7,0.3230582922697067,0.04432210326194763,False
JOB,21c,6,0.3230582922697067,0.04275835305452347,False
JOB,21c,5,0.3230582922697067,0.04287942498922348,False
JOB,21c,4,0.3230582922697067,0.04250974953174591,False
JOB,21c,3,0.3230582922697067,0.04666665941476822,False
JOB,21c,2,0.3230582922697067,0.046872928738594055,False
JOB,21c,1,0.3230582922697067,0.05678968131542206,False
JOB,21c,0,0.3230582922697067,0.05685918778181076,False
JOB,22a,63,1.5974362939596176,0.3515646904706955,False
JOB,22a,62,1.5974362939596176,0.3363189101219177,False
JOB,22a,61,1.5974362939596176,0.3675496354699135,False
JOB,22a,60,1.5974362939596176,0.37006453424692154,False
JOB,22a,59,1.5974362939596176,0.4323941692709923,False
JOB,22a,58,1.5974362939596176,0.43508753925561905,False
JOB,22a,57,1.5974362939596176,1.5974362939596176,True
JOB,22a,56,1.5974362939596176,1.5974362939596176,True
JOB,22a,55,1.5974362939596176,1.5974362939596176,True
JOB,22a,54,1.5974362939596176,1.5974362939596176,True
JOB,22a,53,1.5974362939596176,1.5974362939596176,True
JOB,22a,52,1.5974362939596176,1.5974362939596176,True
JOB,22a,51,1.5974362939596176,1.5974362939596176,True
JOB,22a,50,1.5974362939596176,1.5974362939596176,True
JOB,22a,49,1.5974362939596176,1.5974362939596176,True
JOB,22a,48,1.5974362939596176,1.5974362939596176,True
JOB,22a,47,1.5974362939596176,0.3269934430718422,False
JOB,22a,46,1.5974362939596176,0.32396526634693146,False
JOB,22a,45,1.5974362939596176,0.3616137430071831,False
JOB,22a,44,1.5974362939596176,0.3812042102217674,False
JOB,22a,43,1.5974362939596176,0.42467593401670456,False
JOB,22a,42,1.5974362939596176,0.4286106303334236,False
JOB,22a,41,1.5974362939596176,1.5974362939596176,True
JOB,22a,40,1.5974362939596176,1.5974362939596176,True
JOB,22a,39,1.5974362939596176,1.5974362939596176,True
JOB,22a,38,1.5974362939596176,1.5974362939596176,True
JOB,22a,37,1.5974362939596176,1.5974362939596176,True
JOB,22a,36,1.5974362939596176,1.5974362939596176,True
JOB,22a,35,1.5974362939596176,1.5974362939596176,True
JOB,22a,34,1.5974362939596176,1.5974362939596176,True
JOB,22a,33,1.5974362939596176,1.5974362939596176,True
JOB,22a,32,1.5974362939596176,1.5974362939596176,True
JOB,22a,31,1.5974362939596176,0.33753953129053116,False
JOB,22a,30,1.5974362939596176,0.3346623331308365,False
JOB,22a,29,1.5974362939596176,0.37458544224500656,False
JOB,22a,28,1.5974362939596176,0.3698052763938904,False
JOB,22a,27,1.5974362939596176,0.4319832995533943,False
JOB,22a,26,1.5974362939596176,0.4478631466627121,False
JOB,22a,25,1.5974362939596176,1.5974362939596176,True
JOB,22a,24,1.5974362939596176,1.5974362939596176,True
JOB,22a,23,1.5974362939596176,1.5974362939596176,True
JOB,22a,22,1.5974362939596176,1.5974362939596176,True
JOB,22a,21,1.5974362939596176,1.5974362939596176,True
JOB,22a,20,1.5974362939596176,1.5974362939596176,True
JOB,22a,19,1.5974362939596176,1.5974362939596176,True
JOB,22a,18,1.5974362939596176,1.5974362939596176,True
JOB,22a,17,1.5974362939596176,1.5974362939596176,True
